sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0040536,2011-03-27 15:33:00,22427,WH004,3,5.95,17.85
SALE0040537,2011-07-05 16:47:00,22032,WH001,2,0.42,0.84
SALE0040538,2010-10-25 14:32:00,20972,WH001,12,1.25,15.0
SALE0040539,2010-12-23 16:06:00,21355,WH004,1,1.25,1.25
SALE0040540,2011-04-08 15:44:00,22288,WH002,1,2.46,2.46
SALE0040541,2011-09-28 16:24:00,22690,WH003,1,15.79,15.79
SALE0040542,2010-11-07 12:35:00,21161,WH004,1,1.45,1.45
SALE0040543,2010-01-14 09:41:00,20658,WH003,2,2.51,5.02
SALE0040544,2010-12-16 19:04:00,22830,WH004,1,26.95,26.95
SALE0040545,2010-05-06 12:48:00,21614,WH001,1,2.95,2.95
SALE0040546,2011-10-03 09:30:00,21890,WH001,6,3.25,19.5
SALE0040547,2011-11-07 15:40:00,23517,WH002,1,2.89,2.89
SALE0040548,2011-06-14 17:25:00,21452,WH002,2,5.79,11.58
SALE0040549,2011-12-05 14:26:00,23239,WH002,12,1.65,19.8
SALE0040550,2010-10-20 10:10:00,22817,WH004,12,0.42,5.04
SALE0040551,2010-02-03 08:50:00,21687,WH001,1,8.47,8.47
SALE0040552,2010-06-25 15:13:00,22204,WH001,1,7.62,7.62
SALE0040553,2011-04-08 10:14:00,22784,WH002,1,4.95,4.95
SALE0040554,2011-10-10 13:38:00,22598,WH002,1,0.29,0.29
SALE0040555,2010-02-28 12:29:00,22379,WH001,3,2.1,6.3
SALE0040556,2011-09-29 13:04:00,22466,WH001,10,1.95,19.5
SALE0040557,2011-11-16 11:46:00,35833P,WH003,1,1.25,1.25
SALE0040558,2011-11-11 14:50:00,21212,WH001,1,0.55,0.55
SALE0040559,2010-04-22 14:33:00,85131A,WH001,1,2.51,2.51
SALE0040560,2010-12-06 10:08:00,84969,WH005,1,8.47,8.47
SALE0040561,2009-12-15 11:24:00,71477,WH001,24,2.75,66.0
SALE0040562,2011-10-19 14:51:00,23082,WH001,12,3.75,45.0
SALE0040563,2011-08-19 14:04:00,22772,WH001,12,1.25,15.0
SALE0040564,2010-02-23 10:50:00,21523,WH003,1,13.57,13.57
SALE0040565,2011-03-22 15:20:00,20777,WH004,1,1.65,1.65
SALE0040566,2011-08-25 14:42:00,21394,WH004,48,0.39,18.72
SALE0040567,2009-12-18 10:24:00,21836,WH004,1,3.75,3.75
SALE0040568,2010-03-18 11:09:00,22139,WH001,3,4.95,14.85
SALE0040569,2011-06-21 14:00:00,84970L,WH002,12,0.95,11.4
SALE0040570,2010-05-18 13:36:00,21558,WH004,1,2.55,2.55
SALE0040571,2010-07-11 13:53:00,22275,WH004,2,8.5,17.0
SALE0040572,2011-06-05 12:44:00,22227,WH002,2,0.65,1.3
SALE0040573,2011-02-17 11:01:00,84978,WH005,12,1.25,15.0
SALE0040574,2011-07-24 15:53:00,22569,WH005,4,3.75,15.0
SALE0040575,2009-12-14 08:40:00,37448,WH004,12,1.49,17.88
SALE0040576,2010-11-11 12:45:00,22180,WH004,12,8.5,102.0
SALE0040577,2011-03-27 14:34:00,22662,WH005,1,1.65,1.65
SALE0040578,2011-05-06 13:35:00,22471,WH004,3,4.95,14.85
SALE0040579,2011-07-31 15:22:00,21718,WH003,12,1.25,15.0
SALE0040580,2011-07-29 11:28:00,21257,WH002,2,7.95,15.9
SALE0040581,2010-12-07 18:36:00,20992,WH002,4,1.66,6.64
SALE0040582,2011-10-30 12:53:00,21158,WH005,1,0.39,0.39
SALE0040583,2010-08-27 14:52:00,21082,WH002,2,0.85,1.7
SALE0040584,2009-12-04 15:30:00,21232,WH004,1,1.25,1.25
SALE0040585,2010-07-15 11:32:00,21877,WH003,-190,0.0,-0.0
SALE0040586,2011-02-15 14:50:00,22838,WH002,16,12.75,204.0
SALE0040587,2010-05-12 13:43:00,22470,WH003,16,2.95,47.2
SALE0040588,2010-02-18 12:34:00,22657,WH001,24,0.85,20.4
SALE0040589,2010-03-07 10:58:00,22223,WH004,1,4.95,4.95
SALE0040590,2010-10-25 12:25:00,22087,WH001,1,0.0,0.0
SALE0040591,2010-10-06 15:58:00,47591D,WH001,16,1.95,31.2
SALE0040592,2010-12-14 12:11:00,21584,WH002,1,1.65,1.65
SALE0040593,2011-10-14 14:54:00,22339,WH003,96,0.19,18.24
SALE0040594,2010-01-11 09:38:00,21080,WH002,3,1.7,5.1
SALE0040595,2011-07-22 09:20:00,22249,WH005,1,0.83,0.83
SALE0040596,2010-09-19 15:53:00,21009,WH005,6,1.25,7.5
SALE0040597,2010-06-15 14:42:00,21231,WH002,2,1.25,2.5
SALE0040598,2010-11-24 13:56:00,22300,WH005,1,5.06,5.06
SALE0040599,2010-08-20 12:53:00,22492,WH001,36,0.65,23.4
SALE0040600,2010-05-11 14:53:00,35968,WH001,-160,0.0,-0.0
SALE0040601,2011-03-17 18:24:00,84872A,WH002,1,10.79,10.79
SALE0040602,2009-12-17 17:57:00,22195,WH005,-1,1.65,-1.65
SALE0040603,2009-12-10 09:49:00,21790,WH003,4,1.7,6.8
SALE0040604,2011-11-17 14:17:00,85123A,WH004,6,2.95,17.7
SALE0040605,2011-01-09 14:42:00,21985,WH004,24,0.29,6.96
SALE0040606,2010-06-16 16:04:00,90062,WH003,1,12.75,12.75
SALE0040607,2010-02-24 10:18:00,84396,WH005,74,1.95,144.3
SALE0040608,2010-03-23 09:15:00,20702,WH005,6,4.25,25.5
SALE0040609,2011-02-15 14:08:00,22197,WH003,2,0.85,1.7
SALE0040610,2011-10-30 13:06:00,21879,WH004,12,0.65,7.8
SALE0040611,2010-03-19 16:43:00,21790,WH004,1,1.66,1.66
SALE0040612,2011-01-05 11:41:00,85099B,WH003,100,1.65,165.0
SALE0040613,2010-01-22 09:48:00,48194,WH001,2,6.75,13.5
SALE0040614,2010-04-26 11:57:00,21833,WH002,1,3.36,3.36
SALE0040615,2010-12-15 13:24:00,21733,WH005,2,2.95,5.9
SALE0040616,2010-10-26 14:37:00,21867,WH002,1,1.25,1.25
SALE0040617,2011-06-06 12:06:00,22169,WH004,1,8.5,8.5
SALE0040618,2011-06-23 15:35:00,21790,WH005,1,1.63,1.63
SALE0040619,2011-04-04 15:18:00,22775,WH004,12,1.25,15.0
SALE0040620,2010-11-10 12:16:00,21810,WH002,12,1.25,15.0
SALE0040621,2011-01-12 09:26:00,21272,WH005,1,2.51,2.51
SALE0040622,2009-12-07 18:02:00,90165A,WH001,1,2.59,2.59
SALE0040623,2011-04-28 13:35:00,84946,WH004,12,1.25,15.0
SALE0040624,2011-11-15 11:37:00,23499,WH002,2,0.42,0.84
SALE0040625,2010-06-16 12:48:00,22379,WH004,2,2.1,4.2
SALE0040626,2010-05-18 12:45:00,22605,WH003,1,12.75,12.75
SALE0040627,2011-10-04 12:43:00,23082,WH003,12,3.75,45.0
SALE0040628,2010-09-23 14:06:00,22575,WH002,8,1.95,15.6
SALE0040629,2010-06-11 13:27:00,22621,WH003,12,1.45,17.4
SALE0040630,2011-11-14 11:25:00,35471D,WH005,6,0.39,2.34
SALE0040631,2011-03-15 14:19:00,84970s,WH005,1,2.08,2.08
SALE0040632,2010-12-05 16:41:00,20774,WH003,1,1.65,1.65
SALE0040633,2010-09-17 13:52:00,22295,WH005,4,1.65,6.6
SALE0040634,2010-07-26 15:17:00,21929,WH005,3,1.95,5.85
SALE0040635,2010-08-26 09:52:00,22674,WH004,12,1.25,15.0
SALE0040636,2010-08-05 11:24:00,20728,WH003,10,1.65,16.5
SALE0040637,2011-09-26 15:28:00,21467,WH001,1,7.46,7.46
SALE0040638,2011-09-21 09:45:00,20972,WH003,12,1.25,15.0
SALE0040639,2010-05-18 15:13:00,22383,WH002,1,4.21,4.21
SALE0040640,2011-09-19 10:51:00,85099C,WH001,10,2.08,20.8
SALE0040641,2010-09-24 10:58:00,21181,WH005,36,2.1,75.6
SALE0040642,2010-08-03 14:52:00,35809A,WH002,1,4.21,4.21
SALE0040643,2011-09-08 08:56:00,22197,WH004,36,0.85,30.6
SALE0040644,2011-03-25 12:04:00,22223,WH005,3,4.95,14.85
SALE0040645,2010-12-08 10:21:00,22585,WH003,6,1.25,7.5
SALE0040646,2011-11-22 10:21:00,22554,WH004,12,1.65,19.8
SALE0040647,2010-12-21 09:48:00,21790,WH004,2,0.85,1.7
SALE0040648,2011-09-05 11:18:00,22355,WH003,5,0.85,4.25
SALE0040649,2009-12-11 10:58:00,22139,WH005,24,4.25,102.0
SALE0040650,2010-04-21 12:22:00,21700,WH005,12,0.85,10.2
SALE0040651,2010-03-03 14:06:00,22354,WH002,10,3.75,37.5
SALE0040652,2011-12-08 12:07:00,21889,WH005,1,1.25,1.25
SALE0040653,2011-06-09 15:34:00,22698,WH001,1,5.79,5.79
SALE0040654,2010-10-27 14:10:00,21935,WH001,1,3.36,3.36
SALE0040655,2009-12-02 14:43:00,21529,WH003,1,6.04,6.04
SALE0040656,2010-09-13 12:35:00,22425,WH004,3,4.95,14.85
SALE0040657,2010-05-20 11:04:00,21733,WH003,3,2.95,8.85
SALE0040658,2011-03-18 11:30:00,22412,WH004,2,2.1,4.2
SALE0040659,2010-12-05 16:24:00,79190D,WH002,1,0.42,0.42
SALE0040660,2011-04-18 13:52:00,22228,WH005,1,1.63,1.63
SALE0040661,2010-07-07 12:34:00,20960,WH005,10,1.25,12.5
SALE0040662,2011-05-05 12:37:00,22433,WH001,6,1.95,11.7
SALE0040663,2010-10-17 10:42:00,85049E,WH003,1,1.25,1.25
SALE0040664,2011-08-08 15:34:00,23209,WH002,1,4.13,4.13
SALE0040665,2011-11-08 14:00:00,85066,WH004,2,12.75,25.5
SALE0040666,2010-09-07 12:30:00,84849B,WH003,12,1.69,20.28
SALE0040667,2010-07-28 13:36:00,22534,WH002,3,0.42,1.26
SALE0040668,2010-08-04 16:10:00,21973,WH002,1,2.98,2.98
SALE0040669,2011-11-23 15:41:00,82486,WH002,8,8.95,71.6
SALE0040670,2010-07-22 12:26:00,21640,WH001,24,0.85,20.4
SALE0040671,2011-04-19 15:44:00,22287,WH001,1,3.29,3.29
SALE0040672,2010-09-22 08:45:00,22367,WH004,8,1.65,13.2
SALE0040673,2011-07-21 13:48:00,37342,WH005,12,0.79,9.48
SALE0040674,2010-06-11 13:29:00,84992,WH003,48,0.55,26.4
SALE0040675,2011-01-05 14:44:00,84596G,WH005,1,0.85,0.85
SALE0040676,2010-08-10 12:37:00,84581,WH001,1,3.75,3.75
SALE0040677,2011-04-19 15:46:00,20723,WH005,10,0.85,8.5
SALE0040678,2011-11-29 15:09:00,21818,WH003,4,0.39,1.56
SALE0040679,2010-08-05 15:14:00,21061,WH004,1,0.85,0.85
SALE0040680,2011-10-06 16:01:00,21618,WH001,1,3.75,3.75
SALE0040681,2011-10-21 09:20:00,22457,WH004,6,2.95,17.7
SALE0040682,2009-12-14 11:18:00,84279B,WH002,2,3.75,7.5
SALE0040683,2010-10-04 13:10:00,35833G,WH005,2,1.25,2.5
SALE0040684,2011-12-09 09:07:00,84347,WH004,18,2.55,45.9
SALE0040685,2011-01-12 15:01:00,84596G,WH005,1,0.85,0.85
SALE0040686,2011-11-13 14:09:00,23405,WH005,12,4.95,59.4
SALE0040687,2011-05-24 14:00:00,22383,WH004,10,1.65,16.5
SALE0040688,2010-04-22 15:03:00,22498,WH002,3,5.95,17.85
SALE0040689,2011-03-17 18:16:00,72140E,WH002,-1,0.85,-0.85
SALE0040690,2011-01-06 14:14:00,20724,WH005,1,0.85,0.85
SALE0040691,2010-11-12 10:11:00,22632,WH004,2,2.1,4.2
SALE0040692,2011-08-30 10:33:00,21907,WH005,2,4.13,8.26
SALE0040693,2010-11-23 16:53:00,48187,WH004,1,14.43,14.43
SALE0040694,2011-08-23 13:40:00,23232,WH004,25,0.42,10.5
SALE0040695,2011-11-16 12:19:00,22898,WH001,2,1.95,3.9
SALE0040696,2011-04-18 10:21:00,20828,WH005,2,2.55,5.1
SALE0040697,2010-10-06 14:38:00,22726,WH002,4,3.75,15.0
SALE0040698,2011-09-28 16:24:00,23398,WH002,1,2.08,2.08
SALE0040699,2010-12-02 13:32:00,21623,WH001,2,9.95,19.9
SALE0040700,2010-11-17 12:11:00,22084,WH001,2,2.95,5.9
SALE0040701,2011-06-14 17:25:00,21877,WH002,3,3.29,9.87
SALE0040702,2010-06-15 15:54:00,85099B,WH005,2,4.21,8.42
SALE0040703,2009-12-09 17:10:00,22065,WH005,12,1.45,17.4
SALE0040704,2011-11-25 11:25:00,84879,WH003,8,1.69,13.52
SALE0040705,2011-08-16 10:52:00,23173,WH002,1,9.95,9.95
SALE0040706,2011-06-05 13:32:00,22488,WH002,12,1.65,19.8
SALE0040707,2010-07-18 12:07:00,21890,WH005,1,2.95,2.95
SALE0040708,2010-10-08 12:18:00,22385,WH001,10,1.95,19.5
SALE0040709,2011-10-11 12:38:00,22634,WH001,2,9.95,19.9
SALE0040710,2010-06-07 13:02:00,90200E,WH001,2,4.25,8.5
SALE0040711,2010-06-23 14:59:00,21467,WH005,6,3.75,22.5
SALE0040712,2010-05-17 11:55:00,22139,WH001,3,4.95,14.85
SALE0040713,2010-08-05 18:18:00,22067,WH005,2,1.65,3.3
SALE0040714,2010-10-18 11:47:00,21587,WH001,3,2.55,7.65
SALE0040715,2011-04-28 16:11:00,21080,WH003,12,0.85,10.2
SALE0040716,2010-09-15 15:14:00,20716,WH005,2,2.51,5.02
SALE0040717,2011-11-04 15:52:00,22734,WH001,2,5.79,11.58
SALE0040718,2010-08-16 14:19:00,22217,WH002,1,2.51,2.51
SALE0040719,2010-11-15 13:15:00,22386,WH004,10,1.95,19.5
SALE0040720,2011-04-18 15:05:00,35915C,WH005,1,1.65,1.65
SALE0040721,2010-12-14 11:51:00,21109,WH005,24,1.95,46.8
SALE0040722,2009-12-22 12:42:00,21808,WH001,1,3.75,3.75
SALE0040723,2010-12-09 18:58:00,20748,WH004,1,12.75,12.75
SALE0040724,2010-11-17 10:11:00,72349b,WH002,1,4.21,4.21
SALE0040725,2011-10-10 13:38:00,23266,WH003,3,1.25,3.75
SALE0040726,2010-02-01 11:20:00,22069,WH005,1,3.36,3.36
SALE0040727,2011-12-02 11:16:00,23118,WH005,2,7.5,15.0
SALE0040728,2010-10-11 13:34:00,20894,WH001,-2,2.55,-5.1
SALE0040729,2010-07-05 11:48:00,21564,WH003,2,2.95,5.9
SALE0040730,2011-07-31 13:36:00,22766,WH002,8,2.95,23.6
SALE0040731,2011-04-11 14:11:00,21929,WH004,2,2.08,4.16
SALE0040732,2010-10-13 13:07:00,21340,WH005,2,12.75,25.5
SALE0040733,2011-10-24 17:07:00,22600,WH002,1,1.63,1.63
SALE0040734,2011-10-17 15:27:00,23172,WH001,1,3.29,3.29
SALE0040735,2011-11-02 13:41:00,23350,WH001,12,1.25,15.0
SALE0040736,2010-04-19 10:49:00,22560,WH001,2,2.51,5.02
SALE0040737,2011-10-05 12:27:00,22947,WH002,1,16.95,16.95
SALE0040738,2009-12-11 11:15:00,85123A,WH005,1,2.95,2.95
SALE0040739,2011-12-08 10:53:00,22900,WH002,1,4.13,4.13
SALE0040740,2011-11-10 10:10:00,22328,WH003,6,2.95,17.7
SALE0040741,2011-09-25 14:52:00,22297,WH004,5,1.25,6.25
SALE0040742,2010-07-27 16:56:00,16016,WH004,20,0.85,17.0
SALE0040743,2010-05-10 10:29:00,21915,WH002,12,1.25,15.0
SALE0040744,2010-03-17 15:37:00,85031A,WH001,2,4.95,9.9
SALE0040745,2010-11-23 19:24:00,22434,WH001,8,1.95,15.6
SALE0040746,2010-06-06 13:47:00,21716,WH002,8,2.55,20.4
SALE0040747,2011-08-15 12:19:00,23203,WH001,2,2.08,4.16
SALE0040748,2011-04-06 15:47:00,22352,WH003,6,2.55,15.3
SALE0040749,2010-04-12 15:40:00,20974,WH004,3,0.65,1.95
SALE0040750,2011-06-08 13:56:00,23145,WH004,36,0.95,34.2
SALE0040751,2011-07-21 18:19:00,22381,WH005,10,2.1,21.0
SALE0040752,2010-09-01 17:17:00,21212,WH002,1,1.28,1.28
SALE0040753,2010-06-28 12:58:00,21746,WH004,24,1.25,30.0
SALE0040754,2011-11-25 12:57:00,22197,WH005,100,0.72,72.0
SALE0040755,2011-07-24 16:13:00,20676,WH001,4,1.25,5.0
SALE0040756,2010-04-06 12:45:00,21471,WH004,1,3.75,3.75
SALE0040757,2011-11-17 10:01:00,22028,WH001,12,0.42,5.04
SALE0040758,2011-06-22 12:16:00,22386,WH003,3,2.08,6.24
SALE0040759,2011-10-02 14:00:00,22555,WH005,2,1.65,3.3
SALE0040760,2009-12-16 09:23:00,21212,WH003,24,0.55,13.2
SALE0040761,2010-04-22 11:28:00,22456,WH003,3,4.95,14.85
SALE0040762,2011-05-12 16:11:00,21280,WH004,6,2.55,15.3
SALE0040763,2011-05-12 10:23:00,16156S,WH003,200,0.34,68.0
SALE0040764,2010-06-07 10:59:00,22276,WH004,3,2.55,7.65
SALE0040765,2011-05-08 12:44:00,23126,WH005,2,4.95,9.9
SALE0040766,2010-05-21 13:09:00,21843,WH001,6,8.96,53.76
SALE0040767,2010-12-17 16:59:00,22909,WH003,4,1.66,6.64
SALE0040768,2010-04-18 13:53:00,22099,WH005,1,1.25,1.25
SALE0040769,2011-06-09 14:23:00,84910A,WH002,1,5.95,5.95
SALE0040770,2010-08-10 12:08:00,22263,WH003,1,1.66,1.66
SALE0040771,2011-10-07 15:15:00,23438,WH004,12,1.25,15.0
SALE0040772,2009-12-02 14:06:00,20713,WH005,2,1.95,3.9
SALE0040773,2011-12-08 20:01:00,22897,WH002,1,1.45,1.45
SALE0040774,2010-12-08 14:22:00,22532,WH005,48,0.42,20.16
SALE0040775,2010-04-14 14:38:00,21323,WH004,1,4.25,4.25
SALE0040776,2011-09-29 09:23:00,85123A,WH001,2,2.95,5.9
SALE0040777,2010-02-22 09:54:00,85152,WH005,12,2.1,25.2
SALE0040778,2009-12-08 13:38:00,21877,WH002,1,1.25,1.25
SALE0040779,2011-10-07 15:09:00,22580,WH002,8,4.13,33.04
SALE0040780,2011-12-05 17:28:00,84976,WH003,1,3.29,3.29
SALE0040781,2010-11-16 14:01:00,21537,WH003,8,4.25,34.0
SALE0040782,2011-07-11 16:21:00,23173,WH003,1,19.96,19.96
SALE0040783,2010-11-22 11:37:00,20956,WH001,2,2.51,5.02
SALE0040784,2009-12-13 12:36:00,82494L,WH005,1,2.95,2.95
SALE0040785,2011-04-14 18:02:00,84375,WH002,1,2.1,2.1
SALE0040786,2010-11-25 13:14:00,22468,WH001,2,6.75,13.5
SALE0040787,2010-05-06 12:54:00,47590A,WH003,3,5.45,16.35
SALE0040788,2011-08-24 14:59:00,23301,WH004,48,1.45,69.6
SALE0040789,2011-03-28 15:49:00,85187,WH001,1,3.29,3.29
SALE0040790,2011-04-19 15:44:00,22161,WH005,1,0.79,0.79
SALE0040791,2011-11-04 16:42:00,90175B,WH004,1,8.95,8.95
SALE0040792,2011-06-15 13:37:00,23242,WH005,144,1.85,266.4
SALE0040793,2011-07-28 10:46:00,23091,WH004,3,6.25,18.75
SALE0040794,2010-11-30 08:58:00,21558,WH001,12,2.55,30.6
SALE0040795,2009-12-18 11:18:00,48197,WH002,10,5.95,59.5
SALE0040796,2010-06-14 12:41:00,21937,WH005,5,2.95,14.75
SALE0040797,2010-06-08 15:24:00,85123a,WH003,1,5.91,5.91
SALE0040798,2010-10-18 13:33:00,22568,WH001,12,3.75,45.0
SALE0040799,2011-10-16 12:09:00,22581,WH001,5,0.85,4.25
SALE0040800,2011-09-29 09:15:00,23284,WH003,10,7.08,70.8
SALE0040801,2010-12-17 14:54:00,22141,WH003,1,4.21,4.21
SALE0040802,2010-03-17 13:16:00,22270,WH002,-1,3.39,-3.39
SALE0040803,2010-02-19 11:46:00,71459,WH001,12,0.85,10.2
SALE0040804,2010-11-21 15:24:00,21982,WH004,24,0.29,6.96
SALE0040805,2010-05-02 16:02:00,21588,WH003,1,2.55,2.55
SALE0040806,2011-10-18 14:00:00,23517,WH001,1,2.89,2.89
SALE0040807,2010-11-24 11:51:00,22834,WH001,4,2.1,8.4
SALE0040808,2010-11-16 18:30:00,21658,WH002,12,3.95,47.4
SALE0040809,2009-12-14 17:57:00,21973,WH003,2,3.04,6.08
SALE0040810,2011-07-05 16:47:00,23029,WH002,4,3.29,13.16
SALE0040811,2010-09-19 14:03:00,85049E,WH001,3,1.25,3.75
SALE0040812,2011-08-25 11:59:00,21770,WH005,2,4.95,9.9
SALE0040813,2010-08-09 13:10:00,37340,WH004,4992,0.1,499.2
SALE0040814,2011-12-01 17:56:00,23499,WH003,5,0.42,2.1
SALE0040815,2010-05-11 17:12:00,20760,WH002,-50,0.0,-0.0
SALE0040816,2010-10-04 14:30:00,22423,WH004,1,25.49,25.49
SALE0040817,2011-10-11 16:37:00,21810,WH005,9,0.83,7.47
SALE0040818,2009-12-15 14:13:00,84568,WH004,288,0.21,60.48
SALE0040819,2011-09-22 13:20:00,23201,WH002,10,1.95,19.5
SALE0040820,2010-07-16 13:53:00,22023,WH002,12,0.42,5.04
SALE0040821,2011-11-22 12:07:00,22975,WH005,12,1.25,15.0
SALE0040822,2011-11-17 13:16:00,21810,WH001,5,0.39,1.95
SALE0040823,2011-11-22 14:04:00,84279P,WH002,2,3.75,7.5
SALE0040824,2010-05-13 10:42:00,21497,WH001,25,0.42,10.5
SALE0040825,2010-11-01 12:50:00,22551,WH004,12,1.65,19.8
SALE0040826,2010-11-16 13:35:00,22083,WH003,15,6.77,101.55
SALE0040827,2009-12-14 17:16:00,90211B,WH001,1,6.07,6.07
SALE0040828,2011-04-07 13:32:00,22969,WH005,12,1.45,17.4
SALE0040829,2011-04-27 12:21:00,84970L,WH003,12,0.95,11.4
SALE0040830,2010-01-18 11:39:00,21115,WH002,1,14.43,14.43
SALE0040831,2010-06-29 12:08:00,20832,WH005,1,1.66,1.66
SALE0040832,2011-11-13 10:35:00,23356,WH004,3,5.95,17.85
SALE0040833,2011-11-23 11:32:00,20726,WH001,1,1.65,1.65
SALE0040834,2011-02-28 12:27:00,22918,WH005,12,0.65,7.8
SALE0040835,2011-03-10 10:32:00,22059,WH001,12,1.49,17.88
SALE0040836,2010-11-12 14:02:00,22571,WH005,12,0.85,10.2
SALE0040837,2011-11-18 10:58:00,23344,WH002,10,2.08,20.8
SALE0040838,2010-07-01 11:59:00,22090,WH002,12,2.95,35.4
SALE0040839,2010-03-17 14:55:00,20778,WH001,2,1.65,3.3
SALE0040840,2011-11-08 12:13:00,22909,WH005,12,0.85,10.2
SALE0040841,2010-04-14 13:50:00,22410,WH003,12,1.25,15.0
SALE0040842,2010-07-21 10:09:00,16207A,WH004,6,2.95,17.7
SALE0040843,2010-04-19 10:40:00,84992,WH005,1,1.28,1.28
SALE0040844,2010-10-17 13:59:00,22838,WH003,6,14.95,89.7
SALE0040845,2010-01-15 12:51:00,21935,WH002,10,1.45,14.5
SALE0040846,2010-12-09 13:47:00,22952,WH004,5,0.55,2.75
SALE0040847,2009-12-04 15:30:00,21181,WH003,4,2.1,8.4
SALE0040848,2011-08-09 14:23:00,23235,WH002,-1,2.89,-2.89
SALE0040849,2010-09-12 11:03:00,20674,WH005,1,1.25,1.25
SALE0040850,2011-02-22 16:13:00,22294,WH005,24,1.25,30.0
SALE0040851,2011-01-11 10:19:00,10135,WH002,40,0.42,16.8
SALE0040852,2011-06-14 11:36:00,20713,WH004,1,2.08,2.08
SALE0040853,2010-03-19 16:43:00,22570,WH005,2,7.62,15.24
SALE0040854,2011-09-09 10:24:00,22840,WH004,2,7.95,15.9
SALE0040855,2010-06-15 12:41:00,22585,WH001,6,1.25,7.5
SALE0040856,2010-08-26 12:35:00,22674,WH005,1,2.51,2.51
SALE0040857,2011-09-26 11:38:00,23367,WH001,16,0.65,10.4
SALE0040858,2010-05-23 13:00:00,90048,WH004,10,4.95,49.5
SALE0040859,2010-12-05 12:57:00,22627,WH003,1,8.5,8.5
SALE0040860,2010-04-18 12:05:00,21927,WH001,4,1.25,5.0
SALE0040861,2011-07-22 13:59:00,22382,WH004,20,1.65,33.0
SALE0040862,2011-01-19 11:38:00,20622,WH002,2,2.1,4.2
SALE0040863,2010-12-08 14:22:00,21217,WH005,2,9.95,19.9
SALE0040864,2011-11-27 16:05:00,22555,WH005,1,1.65,1.65
SALE0040865,2010-03-17 14:05:00,20867,WH003,1,1.25,1.25
SALE0040866,2010-12-07 15:34:00,22619,WH004,1,7.62,7.62
SALE0040867,2010-08-20 13:41:00,20676,WH001,8,1.25,10.0
SALE0040868,2011-11-23 12:58:00,85039A,WH005,1,1.65,1.65
SALE0040869,2010-04-20 12:52:00,22090,WH004,6,2.95,17.7
SALE0040870,2011-01-20 14:13:00,48111,WH002,1,7.95,7.95
SALE0040871,2010-07-16 15:26:00,47590B,WH001,20,5.45,109.0
SALE0040872,2011-10-25 12:54:00,23295,WH003,8,0.83,6.64
SALE0040873,2010-06-28 15:22:00,22090,WH005,18,2.95,53.1
SALE0040874,2011-09-29 12:12:00,22629,WH005,12,1.95,23.4
SALE0040875,2011-02-15 14:49:00,21931,WH001,2,1.95,3.9
SALE0040876,2010-05-16 10:37:00,22083,WH004,6,2.95,17.7
SALE0040877,2010-12-14 11:12:00,22983,WH001,12,0.42,5.04
SALE0040878,2011-10-18 14:32:00,22602,WH002,12,0.85,10.2
SALE0040879,2010-07-13 12:12:00,48184,WH003,1,7.49,7.49
SALE0040880,2011-07-07 19:18:00,23125,WH001,6,1.25,7.5
SALE0040881,2010-08-23 15:44:00,21928,WH001,1,1.95,1.95
SALE0040882,2010-11-09 10:59:00,22337,WH005,4,0.65,2.6
SALE0040883,2010-08-25 11:34:00,22332,WH004,8,1.65,13.2
SALE0040884,2011-10-06 16:47:00,20728,WH004,10,1.65,16.5
SALE0040885,2011-04-04 15:18:00,22938,WH003,12,1.95,23.4
SALE0040886,2010-04-21 13:14:00,22524,WH003,12,1.25,15.0
SALE0040887,2010-03-15 17:16:00,17084A,WH001,25,0.21,5.25
SALE0040888,2010-06-30 15:41:00,21535,WH003,1,2.55,2.55
SALE0040889,2011-01-12 13:30:00,20674,WH004,5,1.25,6.25
SALE0040890,2011-06-09 16:07:00,22499,WH002,2,12.46,24.92
SALE0040891,2011-01-12 13:16:00,21900,WH003,1,0.65,0.65
SALE0040892,2010-06-17 17:00:00,85047,WH003,1,6.35,6.35
SALE0040893,2011-03-25 12:10:00,22767,WH005,6,9.95,59.7
SALE0040894,2011-06-14 12:00:00,23161,WH001,12,1.25,15.0
SALE0040895,2010-05-09 11:29:00,22076,WH001,1,1.65,1.65
SALE0040896,2010-01-26 17:51:00,90016C,WH002,1,8.49,8.49
SALE0040897,2011-01-17 13:08:00,22740,WH001,48,0.85,40.8
SALE0040898,2011-07-17 11:21:00,22921,WH005,12,0.65,7.8
SALE0040899,2010-05-04 11:51:00,85059,WH002,4,3.75,15.0
SALE0040900,2011-04-04 13:32:00,47566B,WH002,1,4.95,4.95
SALE0040901,2011-08-08 13:46:00,21931,WH002,3,2.08,6.24
SALE0040902,2010-11-26 11:36:00,22577,WH005,1,0.85,0.85
SALE0040903,2011-09-29 13:39:00,23266,WH004,12,1.25,15.0
SALE0040904,2009-12-02 15:51:00,22176,WH003,1,2.95,2.95
SALE0040905,2010-11-14 13:38:00,22507,WH004,1,4.95,4.95
SALE0040906,2010-10-24 11:18:00,22556,WH001,12,1.65,19.8
SALE0040907,2011-10-11 08:23:00,21181,WH004,12,2.1,25.2
SALE0040908,2011-03-02 13:03:00,22980,WH002,12,1.65,19.8
SALE0040909,2011-10-20 15:57:00,22138,WH002,1,4.95,4.95
SALE0040910,2010-09-15 11:53:00,21587,WH001,1,2.55,2.55
