order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0011155,2010-03-03 14:10:00,85131A,WH001,12,completed,PROD003918,Central Warehouse,London,South East
ORD0011156,2010-09-06 14:36:00,47556B,WH002,1,completed,PROD002935,North Warehouse,Manchester,North West
ORD0011157,2011-11-11 15:49:00,21703,WH005,12,completed,PROD000965,Wales Warehouse,Cardiff,Wales
ORD0011158,2011-02-22 16:28:00,22480,WH004,1,completed,PROD001622,Scotland Warehouse,Glasgow,Scotland
ORD0011159,2010-10-18 13:18:00,22329,WH003,1,completed,PROD001485,Midlands Warehouse,Birmingham,West Midlands
ORD0011160,2010-12-14 14:40:00,20910,WH001,4,completed,PROD000357,Central Warehouse,London,South East
ORD0011161,2011-05-12 12:54:00,23284,WH001,2,completed,PROD002379,Central Warehouse,London,South East
ORD0011162,2011-06-09 07:53:00,21530,WH002,18,completed,PROD000824,North Warehouse,Manchester,North West
ORD0011163,2010-11-30 12:21:00,22975,WH003,12,cancelled,PROD002098,Midlands Warehouse,Birmingham,West Midlands
ORD0011164,2009-12-06 11:58:00,90161D,WH003,6,completed,PROD004241,Midlands Warehouse,Birmingham,West Midlands
ORD0011165,2010-06-24 14:34:00,22433,WH002,1,completed,PROD001578,North Warehouse,Manchester,North West
ORD0011166,2010-02-14 13:39:00,20654,WH004,1,completed,PROD000173,Scotland Warehouse,Glasgow,Scotland
ORD0011167,2010-02-08 17:12:00,22257,WH002,1,completed,PROD001414,North Warehouse,Manchester,North West
ORD0011168,2011-11-04 13:04:00,22694,WH002,6,completed,PROD001827,North Warehouse,Manchester,North West
ORD0011169,2011-12-06 09:56:00,22899,WH002,6,cancelled,PROD002024,North Warehouse,Manchester,North West
ORD0011170,2010-02-04 14:19:00,22212,WH005,6,completed,PROD001378,Wales Warehouse,Cardiff,Wales
ORD0011171,2011-03-20 11:00:00,79321,WH005,11,completed,PROD003181,Wales Warehouse,Cardiff,Wales
ORD0011172,2011-08-17 12:34:00,85114c,WH003,1,pending,PROD003895,Midlands Warehouse,Birmingham,West Midlands
ORD0011173,2010-10-05 14:09:00,22579,WH003,4,completed,PROD001715,Midlands Warehouse,Birmingham,West Midlands
ORD0011174,2010-10-22 09:44:00,21143,WH003,24,completed,PROD000513,Midlands Warehouse,Birmingham,West Midlands
ORD0011175,2010-03-16 16:31:00,22356,WH003,100,cancelled,PROD001511,Midlands Warehouse,Birmingham,West Midlands
ORD0011176,2010-11-22 11:39:00,21232,WH002,4,completed,PROD000584,North Warehouse,Manchester,North West
ORD0011177,2011-09-15 13:20:00,22989,WH001,6,completed,PROD002112,Central Warehouse,London,South East
ORD0011178,2010-07-11 12:59:00,21107,WH005,1,completed,PROD000486,Wales Warehouse,Cardiff,Wales
ORD0011179,2010-03-01 12:21:00,62086A,WH002,1,completed,PROD003003,North Warehouse,Manchester,North West
ORD0011180,2011-09-19 14:43:00,22192,WH004,4,pending,PROD001359,Scotland Warehouse,Glasgow,Scotland
ORD0011181,2011-07-25 10:04:00,23076,WH001,24,completed,PROD002188,Central Warehouse,London,South East
ORD0011182,2009-12-03 12:28:00,22082,WH003,1,cancelled,PROD001252,Midlands Warehouse,Birmingham,West Midlands
ORD0011183,2011-09-15 16:32:00,84923,WH004,2,completed,PROD003667,Scotland Warehouse,Glasgow,Scotland
ORD0011184,2010-11-17 09:23:00,84692,WH005,2,completed,PROD003504,Wales Warehouse,Cardiff,Wales
ORD0011185,2011-11-08 10:44:00,22809,WH003,1,completed,PROD001938,Midlands Warehouse,Birmingham,West Midlands
ORD0011186,2010-12-01 14:32:00,22531,WH004,8,pending,PROD001669,Scotland Warehouse,Glasgow,Scotland
ORD0011187,2011-08-24 15:47:00,22355,WH004,10,completed,PROD001510,Scotland Warehouse,Glasgow,Scotland
ORD0011188,2010-12-08 15:17:00,21733,WH005,1,completed,PROD000993,Wales Warehouse,Cardiff,Wales
ORD0011189,2011-01-21 17:05:00,82613B,WH002,7,completed,PROD003239,North Warehouse,Manchester,North West
ORD0011190,2011-11-08 16:12:00,22411,WH005,2,completed,PROD001556,Wales Warehouse,Cardiff,Wales
ORD0011191,2011-08-30 10:33:00,21327,WH003,1,completed,PROD000660,Midlands Warehouse,Birmingham,West Midlands
ORD0011192,2011-12-08 15:09:00,22746,WH005,6,completed,PROD001878,Wales Warehouse,Cardiff,Wales
ORD0011193,2009-12-03 13:17:00,20977,WH005,1,completed,PROD000392,Wales Warehouse,Cardiff,Wales
ORD0011194,2010-05-28 09:16:00,22198,WH003,1,cancelled,PROD001365,Midlands Warehouse,Birmingham,West Midlands
ORD0011195,2010-07-01 16:50:00,22066,WH001,12,completed,PROD001236,Central Warehouse,London,South East
ORD0011196,2010-11-05 16:12:00,22667,WH001,2,completed,PROD001800,Central Warehouse,London,South East
ORD0011197,2011-01-31 15:11:00,21231,WH004,72,completed,PROD000583,Scotland Warehouse,Glasgow,Scotland
ORD0011198,2010-01-21 08:47:00,21260,WH003,12,pending,PROD000606,Midlands Warehouse,Birmingham,West Midlands
ORD0011199,2010-11-10 14:48:00,22746,WH003,1,completed,PROD001878,Midlands Warehouse,Birmingham,West Midlands
ORD0011200,2010-12-06 13:13:00,22736,WH001,3,completed,PROD001868,Central Warehouse,London,South East
ORD0011201,2010-06-07 10:49:00,22029,WH004,24,completed,PROD001199,Scotland Warehouse,Glasgow,Scotland
ORD0011202,2011-07-05 09:23:00,22192,WH001,4,completed,PROD001359,Central Warehouse,London,South East
ORD0011203,2011-12-06 11:41:00,23494,WH004,2,completed,PROD002564,Scotland Warehouse,Glasgow,Scotland
ORD0011204,2010-05-18 16:09:00,84997C,WH002,2,completed,PROD003756,North Warehouse,Manchester,North West
ORD0011205,2011-09-02 09:30:00,21774,WH002,1,completed,PROD001026,North Warehouse,Manchester,North West
ORD0011206,2010-11-15 12:17:00,22725,WH004,1,completed,PROD001857,Scotland Warehouse,Glasgow,Scotland
ORD0011207,2011-02-23 11:39:00,20677,WH001,3,completed,PROD000194,Central Warehouse,London,South East
ORD0011208,2010-06-30 15:55:00,22218,WH004,1,pending,PROD001383,Scotland Warehouse,Glasgow,Scotland
ORD0011209,2010-09-13 12:56:00,22661,WH002,1,completed,PROD001794,North Warehouse,Manchester,North West
ORD0011210,2011-07-26 17:27:00,22800,WH004,2,pending,PROD001929,Scotland Warehouse,Glasgow,Scotland
ORD0011211,2010-12-07 15:34:00,22891,WH003,2,completed,PROD002016,Midlands Warehouse,Birmingham,West Midlands
ORD0011212,2011-11-16 15:41:00,23500,WH002,3,cancelled,PROD002570,North Warehouse,Manchester,North West
ORD0011213,2010-07-01 10:21:00,22646,WH001,12,pending,PROD001781,Central Warehouse,London,South East
ORD0011214,2010-12-07 15:34:00,21479,WH002,34,completed,PROD000790,North Warehouse,Manchester,North West
ORD0011215,2011-02-25 13:56:00,22681,WH001,10,completed,PROD001814,Central Warehouse,London,South East
ORD0011216,2010-02-23 14:16:00,21247,WH003,12,completed,PROD000594,Midlands Warehouse,Birmingham,West Midlands
ORD0011217,2010-09-22 15:11:00,22308,WH005,1,completed,PROD001464,Wales Warehouse,Cardiff,Wales
ORD0011218,2010-05-13 15:05:00,22405,WH004,6,completed,PROD001550,Scotland Warehouse,Glasgow,Scotland
ORD0011219,2010-11-15 17:04:00,20719,WH002,2,completed,PROD000229,North Warehouse,Manchester,North West
ORD0011220,2010-11-19 12:42:00,21747,WH005,96,completed,PROD001007,Wales Warehouse,Cardiff,Wales
ORD0011221,2011-11-13 16:16:00,22674,WH004,6,completed,PROD001807,Scotland Warehouse,Glasgow,Scotland
ORD0011222,2011-12-06 14:22:00,21094,WH001,12,cancelled,PROD000477,Central Warehouse,London,South East
ORD0011223,2010-06-17 11:59:00,22623,WH005,3,completed,PROD001758,Wales Warehouse,Cardiff,Wales
ORD0011224,2010-08-18 16:39:00,22529,WH004,1,completed,PROD001667,Scotland Warehouse,Glasgow,Scotland
ORD0011225,2011-07-19 14:04:00,85049G,WH002,12,completed,PROD003834,North Warehouse,Manchester,North West
ORD0011226,2009-12-22 09:52:00,72772,WH004,3,completed,PROD003081,Scotland Warehouse,Glasgow,Scotland
ORD0011227,2010-12-05 13:21:00,22435,WH005,24,completed,PROD001580,Wales Warehouse,Cardiff,Wales
ORD0011228,2010-06-04 09:52:00,84859A,WH003,1,completed,PROD003614,Midlands Warehouse,Birmingham,West Midlands
ORD0011229,2011-11-03 10:45:00,POST,WH002,3,pending,PROD004374,North Warehouse,Manchester,North West
ORD0011230,2011-02-11 13:54:00,21755,WH005,12,completed,PROD001012,Wales Warehouse,Cardiff,Wales
ORD0011231,2009-12-04 15:18:00,22114,WH001,8,completed,PROD001284,Central Warehouse,London,South East
ORD0011232,2011-07-22 11:55:00,23284,WH003,2,completed,PROD002379,Midlands Warehouse,Birmingham,West Midlands
ORD0011233,2010-10-22 12:22:00,72349B,WH005,1,completed,PROD003047,Wales Warehouse,Cardiff,Wales
ORD0011234,2011-10-10 09:56:00,23377,WH003,1,completed,PROD002467,Midlands Warehouse,Birmingham,West Midlands
ORD0011235,2011-11-08 09:44:00,84708B,WH004,4,completed,PROD003513,Scotland Warehouse,Glasgow,Scotland
ORD0011236,2011-09-21 15:43:00,21980,WH003,1,pending,PROD001177,Midlands Warehouse,Birmingham,West Midlands
ORD0011237,2009-12-06 12:42:00,21172,WH001,3,pending,PROD000535,Central Warehouse,London,South East
ORD0011238,2011-07-18 15:49:00,84536B,WH004,13,completed,PROD003397,Scotland Warehouse,Glasgow,Scotland
ORD0011239,2011-09-13 13:47:00,22297,WH001,24,completed,PROD001454,Central Warehouse,London,South East
ORD0011240,2010-11-24 13:56:00,21915,WH003,1,completed,PROD001140,Midlands Warehouse,Birmingham,West Midlands
ORD0011241,2011-11-24 09:26:00,22324,WH002,1,pending,PROD001480,North Warehouse,Manchester,North West
ORD0011242,2009-12-09 09:42:00,21734,WH004,2,completed,PROD000994,Scotland Warehouse,Glasgow,Scotland
ORD0011243,2011-01-07 13:55:00,84596L,WH004,1,completed,PROD003444,Scotland Warehouse,Glasgow,Scotland
ORD0011244,2011-11-09 17:07:00,84978,WH002,36,completed,PROD003734,North Warehouse,Manchester,North West
ORD0011245,2011-11-29 09:15:00,35471D,WH001,24,completed,PROD002694,Central Warehouse,London,South East
ORD0011246,2010-12-17 14:49:00,35957,WH003,1,pending,PROD002770,Midlands Warehouse,Birmingham,West Midlands
ORD0011247,2011-07-01 08:55:00,20685,WH005,2,completed,PROD000201,Wales Warehouse,Cardiff,Wales
ORD0011248,2010-12-09 13:08:00,21918,WH001,3,cancelled,PROD001143,Central Warehouse,London,South East
ORD0011249,2010-05-27 10:56:00,20676,WH001,4,completed,PROD000193,Central Warehouse,London,South East
ORD0011250,2011-06-09 16:10:00,37450,WH003,1,completed,PROD002818,Midlands Warehouse,Birmingham,West Midlands
ORD0011251,2010-01-14 09:46:00,22115,WH002,1,completed,PROD001285,North Warehouse,Manchester,North West
ORD0011252,2011-11-02 15:33:00,23238,WH001,1,completed,PROD002345,Central Warehouse,London,South East
ORD0011253,2011-05-10 15:03:00,20712,WH001,1,completed,PROD000222,Central Warehouse,London,South East
ORD0011254,2010-11-11 08:27:00,22797,WH002,6,completed,PROD001926,North Warehouse,Manchester,North West
ORD0011255,2011-05-09 16:30:00,22476,WH004,2,completed,PROD001618,Scotland Warehouse,Glasgow,Scotland
ORD0011256,2010-10-18 12:57:00,46000M,WH003,2,completed,PROD002877,Midlands Warehouse,Birmingham,West Midlands
ORD0011257,2010-04-28 11:24:00,21212,WH002,120,completed,PROD000568,North Warehouse,Manchester,North West
ORD0011258,2011-11-14 11:46:00,47599B,WH001,6,cancelled,PROD002975,Central Warehouse,London,South East
ORD0011259,2011-07-22 13:20:00,21980,WH001,12,completed,PROD001177,Central Warehouse,London,South East
ORD0011260,2011-05-18 14:57:00,21900,WH004,24,completed,PROD001126,Scotland Warehouse,Glasgow,Scotland
ORD0011261,2010-06-11 10:47:00,21673,WH004,96,completed,PROD000938,Scotland Warehouse,Glasgow,Scotland
ORD0011262,2010-07-07 13:55:00,22423,WH003,1,completed,PROD001568,Midlands Warehouse,Birmingham,West Midlands
ORD0011263,2010-07-30 12:30:00,21509,WH001,12,completed,PROD000813,Central Warehouse,London,South East
ORD0011264,2010-12-14 14:15:00,48194,WH002,1,cancelled,PROD002989,North Warehouse,Manchester,North West
ORD0011265,2010-01-25 15:40:00,18098c,WH001,1,completed,PROD000163,Central Warehouse,London,South East
ORD0011266,2011-11-04 14:54:00,23159,WH003,12,completed,PROD002267,Midlands Warehouse,Birmingham,West Midlands
ORD0011267,2010-09-28 11:44:00,22586,WH001,12,cancelled,PROD001722,Central Warehouse,London,South East
ORD0011268,2011-06-27 12:23:00,22386,WH004,100,completed,PROD001537,Scotland Warehouse,Glasgow,Scotland
ORD0011269,2011-09-21 15:34:00,22166,WH002,1,completed,PROD001333,North Warehouse,Manchester,North West
ORD0011270,2010-11-14 15:05:00,22942,WH003,3,completed,PROD002066,Midlands Warehouse,Birmingham,West Midlands
ORD0011271,2011-06-08 15:26:00,22663,WH002,1,completed,PROD001796,North Warehouse,Manchester,North West
ORD0011272,2010-10-25 13:43:00,84945,WH003,12,completed,PROD003694,Midlands Warehouse,Birmingham,West Midlands
ORD0011273,2010-11-15 17:14:00,22332,WH001,4,completed,PROD001488,Central Warehouse,London,South East
ORD0011274,2010-07-07 09:54:00,20765,WH001,1,completed,PROD000262,Central Warehouse,London,South East
ORD0011275,2010-06-24 11:35:00,20718,WH001,1,completed,PROD000228,Central Warehouse,London,South East
ORD0011276,2010-09-22 14:22:00,21137,WH002,48,completed,PROD000512,North Warehouse,Manchester,North West
ORD0011277,2011-07-20 11:09:00,22461,WH003,1,completed,PROD001605,Midlands Warehouse,Birmingham,West Midlands
ORD0011278,2011-07-11 13:35:00,20705,WH002,1,pending,PROD000219,North Warehouse,Manchester,North West
ORD0011279,2010-02-28 14:12:00,71053,WH002,2,completed,PROD003013,North Warehouse,Manchester,North West
ORD0011280,2011-07-28 15:21:00,84859C,WH004,5,completed,PROD003616,Scotland Warehouse,Glasgow,Scotland
ORD0011281,2011-01-05 15:56:00,37475,WH005,1,completed,PROD002827,Wales Warehouse,Cardiff,Wales
ORD0011282,2011-07-19 12:19:00,22131,WH005,5,cancelled,PROD001301,Wales Warehouse,Cardiff,Wales
ORD0011283,2010-11-04 14:11:00,22725,WH001,4,completed,PROD001857,Central Warehouse,London,South East
ORD0011284,2010-02-26 14:35:00,22035,WH003,12,completed,PROD001205,Midlands Warehouse,Birmingham,West Midlands
ORD0011285,2011-03-16 10:25:00,23050,WH003,6,cancelled,PROD002165,Midlands Warehouse,Birmingham,West Midlands
ORD0011286,2010-11-21 15:56:00,21901,WH002,3,completed,PROD001127,North Warehouse,Manchester,North West
ORD0011287,2011-08-08 13:53:00,85135B,WH003,1,pending,PROD003928,Midlands Warehouse,Birmingham,West Midlands
ORD0011288,2011-10-13 12:26:00,22355,WH001,10,completed,PROD001510,Central Warehouse,London,South East
ORD0011289,2011-12-06 16:26:00,22329,WH003,3,completed,PROD001485,Midlands Warehouse,Birmingham,West Midlands
ORD0011290,2011-02-17 10:11:00,21061,WH004,1,completed,PROD000452,Scotland Warehouse,Glasgow,Scotland
ORD0011291,2011-02-13 12:05:00,22522,WH002,1,completed,PROD001661,North Warehouse,Manchester,North West
ORD0011292,2011-07-06 16:33:00,23125,WH003,1,completed,PROD002233,Midlands Warehouse,Birmingham,West Midlands
ORD0011293,2011-03-04 14:41:00,21975,WH005,24,completed,PROD001174,Wales Warehouse,Cardiff,Wales
ORD0011294,2011-05-15 12:53:00,20717,WH004,2,completed,PROD000227,Scotland Warehouse,Glasgow,Scotland
ORD0011295,2011-11-20 11:52:00,23302,WH001,24,pending,PROD002397,Central Warehouse,London,South East
ORD0011296,2011-08-17 14:47:00,22433,WH004,6,completed,PROD001578,Scotland Warehouse,Glasgow,Scotland
ORD0011297,2011-10-05 12:44:00,22720,WH005,32,completed,PROD001853,Wales Warehouse,Cardiff,Wales
ORD0011298,2011-07-05 12:50:00,84406B,WH004,4,cancelled,PROD003326,Scotland Warehouse,Glasgow,Scotland
ORD0011299,2011-10-31 14:09:00,21936,WH004,3,completed,PROD001159,Scotland Warehouse,Glasgow,Scotland
ORD0011300,2011-09-25 11:22:00,21745,WH003,1,completed,PROD001005,Midlands Warehouse,Birmingham,West Midlands
ORD0011301,2011-06-19 11:44:00,22847,WH004,4,completed,PROD001975,Scotland Warehouse,Glasgow,Scotland
ORD0011302,2011-10-11 16:28:00,84947,WH004,2,pending,PROD003696,Scotland Warehouse,Glasgow,Scotland
ORD0011303,2011-10-07 15:09:00,20963,WH004,1,completed,PROD000379,Scotland Warehouse,Glasgow,Scotland
ORD0011304,2009-12-14 17:57:00,84856S,WH005,1,completed,PROD003609,Wales Warehouse,Cardiff,Wales
ORD0011305,2010-01-21 13:33:00,21385,WH004,14,completed,PROD000710,Scotland Warehouse,Glasgow,Scotland
ORD0011306,2010-06-01 14:18:00,21621,WH001,2,completed,PROD000888,Central Warehouse,London,South East
ORD0011307,2010-01-26 10:32:00,21576,WH002,6,completed,PROD000858,North Warehouse,Manchester,North West
ORD0011308,2010-05-27 19:03:00,22327,WH004,5,completed,PROD001483,Scotland Warehouse,Glasgow,Scotland
ORD0011309,2011-10-11 11:55:00,23156,WH004,12,completed,PROD002264,Scotland Warehouse,Glasgow,Scotland
ORD0011310,2010-09-23 12:42:00,22712,WH001,12,completed,PROD001845,Central Warehouse,London,South East
ORD0011311,2011-07-05 16:47:00,22219,WH004,1,completed,PROD001384,Scotland Warehouse,Glasgow,Scotland
ORD0011312,2011-01-13 15:17:00,21383,WH001,12,pending,PROD000708,Central Warehouse,London,South East
ORD0011313,2011-12-07 13:35:00,22544,WH005,48,completed,PROD001681,Wales Warehouse,Cardiff,Wales
ORD0011314,2011-09-13 13:49:00,23202,WH004,20,completed,PROD002309,Scotland Warehouse,Glasgow,Scotland
ORD0011315,2010-07-04 10:45:00,21507,WH003,1,completed,PROD000811,Midlands Warehouse,Birmingham,West Midlands
ORD0011316,2011-02-22 16:28:00,84692,WH005,2,completed,PROD003504,Wales Warehouse,Cardiff,Wales
ORD0011317,2011-09-12 15:40:00,22381,WH002,2,completed,PROD001532,North Warehouse,Manchester,North West
ORD0011318,2010-12-16 16:54:00,15056N,WH003,4,completed,PROD000021,Midlands Warehouse,Birmingham,West Midlands
ORD0011319,2011-11-25 12:17:00,23390,WH004,2,cancelled,PROD002475,Scotland Warehouse,Glasgow,Scotland
ORD0011320,2010-06-29 11:29:00,84879,WH002,160,completed,PROD003634,North Warehouse,Manchester,North West
ORD0011321,2010-10-17 11:38:00,22044,WH003,24,completed,PROD001214,Midlands Warehouse,Birmingham,West Midlands
ORD0011322,2010-12-14 13:31:00,22551,WH004,6,completed,PROD001688,Scotland Warehouse,Glasgow,Scotland
ORD0011323,2011-02-21 12:09:00,22727,WH004,1,completed,PROD001859,Scotland Warehouse,Glasgow,Scotland
ORD0011324,2010-05-26 12:32:00,21110,WH002,2,completed,PROD000489,North Warehouse,Manchester,North West
ORD0011325,2011-01-07 12:28:00,21244,WH004,8,completed,PROD000591,Scotland Warehouse,Glasgow,Scotland
ORD0011326,2010-03-05 08:45:00,21976,WH002,24,completed,PROD001175,North Warehouse,Manchester,North West
ORD0011327,2011-04-20 13:18:00,84755,WH001,16,pending,PROD003533,Central Warehouse,London,South East
ORD0011328,2010-11-10 15:38:00,22582,WH005,10,completed,PROD001718,Wales Warehouse,Cardiff,Wales
ORD0011329,2010-10-25 14:01:00,21216,WH001,1,completed,PROD000572,Central Warehouse,London,South East
ORD0011330,2010-01-26 14:44:00,90120C,WH005,4,completed,PROD004180,Wales Warehouse,Cardiff,Wales
ORD0011331,2011-11-21 15:18:00,21577,WH004,1,cancelled,PROD000859,Scotland Warehouse,Glasgow,Scotland
ORD0011332,2011-10-10 13:04:00,22930,WH004,1,completed,PROD002054,Scotland Warehouse,Glasgow,Scotland
ORD0011333,2011-11-03 15:56:00,16238,WH004,1,completed,PROD000092,Scotland Warehouse,Glasgow,Scotland
ORD0011334,2011-11-10 19:53:00,22493,WH004,1,completed,PROD001633,Scotland Warehouse,Glasgow,Scotland
ORD0011335,2011-07-04 14:07:00,20727,WH005,10,completed,PROD000234,Wales Warehouse,Cardiff,Wales
ORD0011336,2010-10-11 10:15:00,22622,WH002,24,completed,PROD001757,North Warehouse,Manchester,North West
ORD0011337,2011-08-11 10:14:00,22089,WH005,13,completed,PROD001259,Wales Warehouse,Cardiff,Wales
ORD0011338,2011-07-14 09:54:00,22704,WH001,25,completed,PROD001837,Central Warehouse,London,South East
ORD0011339,2010-04-29 17:57:00,22099,WH002,2,completed,PROD001269,North Warehouse,Manchester,North West
ORD0011340,2010-03-15 09:46:00,21931,WH004,10,completed,PROD001154,Scotland Warehouse,Glasgow,Scotland
ORD0011341,2010-11-23 16:53:00,90214J,WH002,1,pending,PROD004348,North Warehouse,Manchester,North West
ORD0011342,2011-10-30 11:35:00,22625,WH002,1,cancelled,PROD001760,North Warehouse,Manchester,North West
