snapshot_date,sku,warehouse_id,on_hand_quantity
2011-04-07,72232,WH004,381
2011-04-07,72232,WH005,624
2011-04-07,16256B,WH001,400
2011-04-07,16256B,WH002,544
2011-04-07,16256B,WH003,449
2011-04-07,16256B,WH004,848
2011-04-07,16256B,WH005,953
2011-04-07,72752A,WH001,376
2011-04-07,72752A,WH002,646
2011-04-07,72752A,WH003,98
2011-04-07,72752A,WH004,991
2011-04-07,72752A,WH005,256
2011-04-07,84820,WH001,45
2011-04-07,84820,WH002,912
2011-04-07,84820,WH003,99
2011-04-07,84820,WH004,790
2011-04-07,84820,WH005,226
2011-04-07,85222,WH001,490
2011-04-07,85222,WH002,999
2011-04-07,85222,WH003,821
2011-04-07,85222,WH004,66
2011-04-07,85222,WH005,871
2011-04-07,22948,WH001,670
2011-04-07,22948,WH002,800
2011-04-07,22948,WH003,361
2011-04-07,22948,WH004,996
2011-04-07,22948,WH005,403
2011-04-07,22284,WH001,959
2011-04-07,22284,WH002,844
2011-04-07,22284,WH003,561
2011-04-07,22284,WH004,221
2011-04-07,22284,WH005,668
2011-04-07,21882,WH001,162
2011-04-07,21882,WH002,990
2011-04-07,21882,WH003,453
2011-04-07,21882,WH004,907
2011-04-07,21882,WH005,368
2011-04-07,72802C,WH001,481
2011-04-07,72802C,WH002,424
2011-04-07,72802C,WH003,223
2011-04-07,72802C,WH004,994
2011-04-07,72802C,WH005,166
2011-04-07,82484,WH001,850
2011-04-07,82484,WH002,139
2011-04-07,82484,WH003,131
2011-04-07,82484,WH004,19
2011-04-07,82484,WH005,851
2011-04-07,84926A,WH001,751
2011-04-07,84926A,WH002,770
2011-04-07,84926A,WH003,532
2011-04-07,84926A,WH004,203
2011-04-07,84926A,WH005,454
2011-04-07,DCGS0004,WH001,808
2011-04-07,DCGS0004,WH002,1
2011-04-07,DCGS0004,WH003,597
2011-04-07,DCGS0004,WH004,474
2011-04-07,DCGS0004,WH005,158
2011-04-07,DCGS0058,WH001,14
2011-04-07,DCGS0058,WH002,318
2011-04-07,DCGS0058,WH003,690
2011-04-07,DCGS0058,WH004,348
2011-04-07,DCGS0058,WH005,986
2011-04-07,21742,WH001,311
2011-04-07,21742,WH002,890
2011-04-07,21742,WH003,757
2011-04-07,21742,WH004,193
2011-04-07,21742,WH005,253
2011-04-07,85230F,WH001,639
2011-04-07,85230F,WH002,111
2011-04-07,85230F,WH003,266
2011-04-07,85230F,WH004,605
2011-04-07,85230F,WH005,541
2011-04-07,22390,WH001,511
2011-04-07,22390,WH002,459
2011-04-07,22390,WH003,74
2011-04-07,22390,WH004,257
2011-04-07,22390,WH005,995
2011-04-07,37492D,WH001,539
2011-04-07,37492D,WH002,332
2011-04-07,37492D,WH003,677
2011-04-07,37492D,WH004,499
2011-04-07,37492D,WH005,686
2011-04-07,72801D,WH001,710
2011-04-07,72801D,WH002,182
2011-04-07,72801D,WH003,206
2011-04-07,72801D,WH004,20
2011-04-07,72801D,WH005,571
2011-04-07,23483,WH001,796
2011-04-07,23483,WH002,581
2011-04-07,23483,WH003,660
2011-04-07,23483,WH004,692
2011-04-07,23483,WH005,454
2011-04-07,90161C,WH001,766
2011-04-07,90161C,WH002,633
2011-04-07,90161C,WH003,361
2011-04-07,90161C,WH004,885
2011-04-07,90161C,WH005,558
2011-04-07,23576,WH001,365
2011-04-07,23576,WH002,291
2011-04-07,23576,WH003,446
2011-04-07,23576,WH004,575
2011-04-07,23576,WH005,522
2011-04-07,23067,WH001,597
2011-04-07,23067,WH002,686
2011-04-07,23067,WH003,751
2011-04-07,23067,WH004,492
2011-04-07,23067,WH005,911
2011-04-07,15056BL,WH001,713
2011-04-07,15056BL,WH002,493
2011-04-07,15056BL,WH003,274
2011-04-07,15056BL,WH004,45
2011-04-07,15056BL,WH005,121
2011-04-07,17191A,WH001,641
2011-04-07,17191A,WH002,62
2011-04-07,17191A,WH003,0
2011-04-07,17191A,WH004,82
2011-04-07,17191A,WH005,672
2011-04-07,37502,WH001,21
2011-04-07,37502,WH002,841
2011-04-07,37502,WH003,981
2011-04-07,37502,WH004,771
2011-04-07,37502,WH005,758
2011-04-07,21552,WH001,551
2011-04-07,21552,WH002,537
2011-04-07,21552,WH003,203
2011-04-07,21552,WH004,262
2011-04-07,21552,WH005,228
2011-04-07,90082A,WH001,730
2011-04-07,90082A,WH002,812
2011-04-07,90082A,WH003,996
2011-04-07,90082A,WH004,418
2011-04-07,90082A,WH005,361
2011-04-07,35965,WH001,89
2011-04-07,35965,WH002,381
2011-04-07,35965,WH003,525
2011-04-07,35965,WH004,850
2011-04-07,35965,WH005,75
2011-04-07,21925,WH001,385
2011-04-07,21925,WH002,770
2011-04-07,21925,WH003,879
2011-04-07,21925,WH004,665
2011-04-07,21925,WH005,170
2011-04-07,22051,WH001,562
2011-04-07,22051,WH002,913
2011-04-07,22051,WH003,745
2011-04-07,22051,WH004,136
2011-04-07,22051,WH005,325
2011-04-07,22363,WH001,735
2011-04-07,22363,WH002,720
2011-04-07,22363,WH003,317
2011-04-07,22363,WH004,921
2011-04-07,22363,WH005,809
2011-04-07,71510,WH001,381
2011-04-07,71510,WH002,168
2011-04-07,71510,WH003,579
2011-04-07,71510,WH004,634
2011-04-07,71510,WH005,21
2011-04-07,84782C,WH001,506
2011-04-07,84782C,WH002,963
2011-04-07,84782C,WH003,287
2011-04-07,84782C,WH004,946
2011-04-07,84782C,WH005,486
2011-04-07,84509E,WH001,821
2011-04-07,84509E,WH002,959
2011-04-07,84509E,WH003,842
2011-04-07,84509E,WH004,758
2011-04-07,84509E,WH005,916
2011-04-07,21803,WH001,58
2011-04-07,21803,WH002,287
2011-04-07,21803,WH003,977
2011-04-07,21803,WH004,375
2011-04-07,21803,WH005,720
2011-04-07,22337,WH001,324
2011-04-07,22337,WH002,252
2011-04-07,22337,WH003,80
2011-04-07,22337,WH004,960
2011-04-07,22337,WH005,68
2011-04-07,22655,WH001,495
2011-04-07,22655,WH002,222
2011-04-07,22655,WH003,543
2011-04-07,22655,WH004,613
2011-04-07,22655,WH005,247
2011-04-07,22058,WH001,259
2011-04-07,22058,WH002,996
2011-04-07,22058,WH003,490
2011-04-07,22058,WH004,304
2011-04-07,22058,WH005,506
2011-04-07,46000R,WH001,642
2011-04-07,46000R,WH002,79
2011-04-07,46000R,WH003,583
2011-04-07,46000R,WH004,506
2011-04-07,46000R,WH005,714
2011-04-07,35596,WH001,832
2011-04-07,35596,WH002,73
2011-04-07,35596,WH003,34
2011-04-07,35596,WH004,496
2011-04-07,35596,WH005,565
2011-04-07,23080,WH001,230
2011-04-07,23080,WH002,263
2011-04-07,23080,WH003,122
2011-04-07,23080,WH004,810
2011-04-07,23080,WH005,525
2011-04-07,23283,WH001,766
2011-04-07,23283,WH002,453
2011-04-07,23283,WH003,211
2011-04-07,23283,WH004,454
2011-04-07,23283,WH005,28
2011-04-07,22624,WH001,380
2011-04-07,22624,WH002,767
2011-04-07,22624,WH003,312
2011-04-07,22624,WH004,969
2011-04-07,22624,WH005,28
2011-04-07,20762,WH001,265
2011-04-07,20762,WH002,593
2011-04-07,20762,WH003,293
2011-04-07,20762,WH004,910
2011-04-07,20762,WH005,77
2011-04-07,90174,WH001,490
2011-04-07,90174,WH002,324
2011-04-07,90174,WH003,293
2011-04-07,90174,WH004,57
2011-04-07,90174,WH005,308
2011-04-07,84970l,WH001,43
2011-04-07,84970l,WH002,260
2011-04-07,84970l,WH003,835
2011-04-07,84970l,WH004,438
2011-04-07,84970l,WH005,264
2011-04-07,21944,WH001,53
2011-04-07,21944,WH002,298
2011-04-07,21944,WH003,236
2011-04-07,21944,WH004,457
2011-04-07,21944,WH005,942
2011-04-07,85160B,WH001,45
2011-04-07,85160B,WH002,455
2011-04-07,85160B,WH003,465
2011-04-07,85160B,WH004,46
2011-04-07,85160B,WH005,259
2011-04-07,35833G,WH001,11
2011-04-07,35833G,WH002,710
2011-04-07,35833G,WH003,979
2011-04-07,35833G,WH004,52
2011-04-07,35833G,WH005,780
2011-04-07,23507,WH001,532
2011-04-07,23507,WH002,264
2011-04-07,23507,WH003,634
2011-04-07,23507,WH004,330
2011-04-07,23507,WH005,995
2011-04-07,22855,WH001,755
2011-04-07,22855,WH002,258
2011-04-07,22855,WH003,641
2011-04-07,22855,WH004,920
2011-04-07,22855,WH005,659
2011-04-07,85088,WH001,661
2011-04-07,85088,WH002,373
2011-04-07,85088,WH003,626
2011-04-07,85088,WH004,837
2011-04-07,85088,WH005,74
2011-04-07,85092,WH001,708
2011-04-07,85092,WH002,216
2011-04-07,85092,WH003,726
2011-04-07,85092,WH004,512
2011-04-07,85092,WH005,196
2011-04-07,22689,WH001,998
2011-04-07,22689,WH002,303
2011-04-07,22689,WH003,823
2011-04-07,22689,WH004,362
2011-04-07,22689,WH005,139
2011-04-07,22241,WH001,304
2011-04-07,22241,WH002,967
2011-04-07,22241,WH003,201
2011-04-07,22241,WH004,828
2011-04-07,22241,WH005,673
2011-04-07,84313A,WH001,432
2011-04-07,84313A,WH002,649
2011-04-07,84313A,WH003,581
2011-04-07,84313A,WH004,549
2011-04-07,84313A,WH005,709
2011-04-07,22279,WH001,613
2011-04-07,22279,WH002,54
2011-04-07,22279,WH003,972
2011-04-07,22279,WH004,995
2011-04-07,22279,WH005,68
2011-04-07,22113,WH001,6
2011-04-07,22113,WH002,673
2011-04-07,22113,WH003,858
2011-04-07,22113,WH004,809
2011-04-07,22113,WH005,596
2011-04-07,23636,WH001,436
2011-04-07,23636,WH002,913
2011-04-07,23636,WH003,309
2011-04-07,23636,WH004,886
2011-04-07,23636,WH005,548
2011-04-07,72803B,WH001,542
2011-04-07,72803B,WH002,762
2011-04-07,72803B,WH003,577
2011-04-07,72803B,WH004,865
2011-04-07,72803B,WH005,873
2011-04-07,22034,WH001,662
2011-04-07,22034,WH002,357
2011-04-07,22034,WH003,643
2011-04-07,22034,WH004,981
2011-04-07,22034,WH005,895
2011-04-07,22703,WH001,872
2011-04-07,22703,WH002,532
2011-04-07,22703,WH003,961
2011-04-07,22703,WH004,360
2011-04-07,22703,WH005,738
2011-04-07,22242,WH001,188
2011-04-07,22242,WH002,294
2011-04-07,22242,WH003,133
2011-04-07,22242,WH004,371
2011-04-07,22242,WH005,371
2011-04-07,23421,WH001,249
2011-04-07,23421,WH002,28
2011-04-07,23421,WH003,358
2011-04-07,23421,WH004,638
2011-04-07,23421,WH005,854
2011-04-07,23340,WH001,875
2011-04-07,23340,WH002,374
2011-04-07,23340,WH003,641
2011-04-07,23340,WH004,81
2011-04-07,23340,WH005,980
2011-04-07,22278,WH001,300
2011-04-07,22278,WH002,924
2011-04-07,22278,WH003,449
2011-04-07,22278,WH004,593
2011-04-07,22278,WH005,517
2011-04-07,35976B,WH001,130
2011-04-07,35976B,WH002,301
2011-04-07,35976B,WH003,196
2011-04-07,35976B,WH004,697
2011-04-07,35976B,WH005,355
2011-04-07,22348,WH001,847
2011-04-07,22348,WH002,170
2011-04-07,22348,WH003,519
2011-04-07,22348,WH004,414
2011-04-07,22348,WH005,53
2011-04-07,72800F,WH001,994
2011-04-07,72800F,WH002,623
2011-04-07,72800F,WH003,996
2011-04-07,72800F,WH004,72
2011-04-07,72800F,WH005,752
2011-04-07,21775,WH001,775
2011-04-07,21775,WH002,613
2011-04-07,21775,WH003,132
2011-04-07,21775,WH004,852
2011-04-07,21775,WH005,517
2011-04-07,35598B,WH001,962
2011-04-07,35598B,WH002,50
2011-04-07,35598B,WH003,849
2011-04-07,35598B,WH004,323
2011-04-07,35598B,WH005,651
2011-04-07,23026,WH001,464
2011-04-07,23026,WH002,486
2011-04-07,23026,WH003,64
2011-04-07,23026,WH004,374
2011-04-07,23026,WH005,40
2011-04-07,23436,WH001,438
2011-04-07,23436,WH002,894
2011-04-07,23436,WH003,160
2011-04-07,23436,WH004,56
2011-04-07,23436,WH005,262
2011-04-07,22038,WH001,348
2011-04-07,22038,WH002,765
2011-04-07,22038,WH003,130
2011-04-07,22038,WH004,639
2011-04-07,22038,WH005,148
2011-04-07,22255,WH001,315
2011-04-07,22255,WH002,374
2011-04-07,22255,WH003,513
2011-04-07,22255,WH004,166
2011-04-07,22255,WH005,372
2011-04-07,17011F,WH001,313
2011-04-07,17011F,WH002,239
2011-04-07,17011F,WH003,565
2011-04-07,17011F,WH004,106
2011-04-07,17011F,WH005,986
2011-04-07,20820,WH001,531
2011-04-07,20820,WH002,884
2011-04-07,20820,WH003,629
2011-04-07,20820,WH004,704
2011-04-07,20820,WH005,1
2011-04-07,23211,WH001,873
2011-04-07,23211,WH002,38
2011-04-07,23211,WH003,219
2011-04-07,23211,WH004,186
2011-04-07,23211,WH005,869
2011-04-07,20975,WH001,750
2011-04-07,20975,WH002,309
2011-04-07,20975,WH003,733
2011-04-07,20975,WH004,245
2011-04-07,20975,WH005,417
2011-04-07,84952B,WH001,493
2011-04-07,84952B,WH002,998
2011-04-07,84952B,WH003,54
2011-04-07,84952B,WH004,505
2011-04-07,84952B,WH005,504
2011-04-07,17096,WH001,657
2011-04-07,17096,WH002,385
2011-04-07,17096,WH003,535
2011-04-07,17096,WH004,60
2011-04-07,17096,WH005,931
2011-04-07,21464,WH001,898
2011-04-07,21464,WH002,128
2011-04-07,21464,WH003,184
2011-04-07,21464,WH004,55
2011-04-07,21464,WH005,640
2011-04-07,23527,WH001,550
2011-04-07,23527,WH002,607
2011-04-07,23527,WH003,654
2011-04-07,23527,WH004,461
2011-04-07,23527,WH005,838
2011-04-07,20664,WH001,217
2011-04-07,20664,WH002,489
2011-04-07,20664,WH003,252
2011-04-07,20664,WH004,168
2011-04-07,20664,WH005,306
2011-04-07,16244A,WH001,361
2011-04-07,16244A,WH002,35
2011-04-07,16244A,WH003,781
2011-04-07,16244A,WH004,67
2011-04-07,16244A,WH005,287
2011-04-07,48138,WH001,364
2011-04-07,48138,WH002,858
2011-04-07,48138,WH003,612
2011-04-07,48138,WH004,119
2011-04-07,48138,WH005,543
2011-04-07,16254,WH001,424
2011-04-07,16254,WH002,261
2011-04-07,16254,WH003,711
2011-04-07,16254,WH004,60
2011-04-07,16254,WH005,356
2011-04-07,47518f,WH001,828
2011-04-07,47518f,WH002,663
2011-04-07,47518f,WH003,153
2011-04-07,47518f,WH004,983
2011-04-07,47518f,WH005,764
2011-04-07,21839,WH001,42
2011-04-07,21839,WH002,876
2011-04-07,21839,WH003,32
2011-04-07,21839,WH004,497
2011-04-07,21839,WH005,602
2011-04-07,20830,WH001,276
2011-04-07,20830,WH002,952
2011-04-07,20830,WH003,787
2011-04-07,20830,WH004,490
2011-04-07,20830,WH005,461
2011-04-07,22756,WH001,465
2011-04-07,22756,WH002,447
2011-04-07,22756,WH003,226
2011-04-07,22756,WH004,651
2011-04-07,22756,WH005,365
2011-04-07,84575A,WH001,762
2011-04-07,84575A,WH002,4
2011-04-07,84575A,WH003,175
2011-04-07,84575A,WH004,524
2011-04-07,84575A,WH005,291
2011-04-07,84989a,WH001,815
2011-04-07,84989a,WH002,645
2011-04-07,84989a,WH003,780
2011-04-07,84989a,WH004,751
2011-04-07,84989a,WH005,440
2011-04-07,21508,WH001,89
2011-04-07,21508,WH002,437
2011-04-07,21508,WH003,242
2011-04-07,21508,WH004,677
2011-04-07,21508,WH005,956
2011-04-07,72802B,WH001,935
2011-04-07,72802B,WH002,747
2011-04-07,72802B,WH003,742
2011-04-07,72802B,WH004,965
2011-04-07,72802B,WH005,498
2011-04-07,21923,WH001,12
2011-04-07,21923,WH002,910
2011-04-07,21923,WH003,561
2011-04-07,21923,WH004,987
2011-04-07,21923,WH005,814
2011-04-07,21041,WH001,716
2011-04-07,21041,WH002,401
2011-04-07,21041,WH003,903
2011-04-07,21041,WH004,915
2011-04-07,21041,WH005,940
2011-04-07,20956,WH001,539
2011-04-07,20956,WH002,570
2011-04-07,20956,WH003,690
2011-04-07,20956,WH004,294
2011-04-07,20956,WH005,142
2011-04-07,23145,WH001,732
2011-04-07,23145,WH002,429
2011-04-07,23145,WH003,165
2011-04-07,23145,WH004,942
2011-04-07,23145,WH005,334
2011-04-07,22039,WH001,616
2011-04-07,22039,WH002,398
2011-04-07,22039,WH003,390
2011-04-07,22039,WH004,847
2011-04-07,22039,WH005,827
2011-04-07,21323,WH001,433
2011-04-07,21323,WH002,503
2011-04-07,21323,WH003,622
2011-04-07,21323,WH004,111
2011-04-07,21323,WH005,864
2011-04-07,10133,WH001,555
2011-04-07,10133,WH002,136
2011-04-07,10133,WH003,676
2011-04-07,10133,WH004,676
2011-04-07,10133,WH005,615
2011-04-07,22989,WH001,675
2011-04-07,22989,WH002,843
2011-04-07,22989,WH003,550
2011-04-07,22989,WH004,107
2011-04-07,22989,WH005,906
2011-04-07,22579,WH001,443
2011-04-07,22579,WH002,529
2011-04-07,22579,WH003,288
2011-04-07,22579,WH004,157
2011-04-07,22579,WH005,922
2011-04-07,21481,WH001,671
2011-04-07,21481,WH002,431
2011-04-07,21481,WH003,417
2011-04-07,21481,WH004,348
2011-04-07,21481,WH005,991
2011-04-07,90104,WH001,282
2011-04-07,90104,WH002,813
2011-04-07,90104,WH003,6
2011-04-07,90104,WH004,136
2011-04-07,90104,WH005,231
2011-04-07,22260,WH001,373
2011-04-07,22260,WH002,478
2011-04-07,22260,WH003,157
2011-04-07,22260,WH004,340
2011-04-07,22260,WH005,904
2011-04-07,22154,WH001,249
2011-04-07,22154,WH002,30
2011-04-07,22154,WH003,135
2011-04-07,22154,WH004,403
2011-04-07,22154,WH005,914
2011-04-07,90118,WH001,206
2011-04-07,90118,WH002,585
2011-04-07,90118,WH003,453
2011-04-07,90118,WH004,650
2011-04-07,90118,WH005,792
2011-04-07,21026,WH001,60
2011-04-07,21026,WH002,23
2011-04-07,21026,WH003,871
2011-04-07,21026,WH004,263
2011-04-07,21026,WH005,453
2011-04-07,23537,WH001,836
2011-04-07,23537,WH002,902
2011-04-07,23537,WH003,292
2011-04-07,23537,WH004,949
2011-04-07,23537,WH005,309
2011-04-07,21758,WH001,606
2011-04-07,21758,WH002,283
2011-04-07,21758,WH003,325
2011-04-07,21758,WH004,682
2011-04-07,21758,WH005,860
2011-04-07,22171,WH001,885
2011-04-07,22171,WH002,592
2011-04-07,22171,WH003,375
2011-04-07,22171,WH004,470
2011-04-07,22171,WH005,972
2011-04-07,23198,WH001,96
2011-04-07,23198,WH002,153
2011-04-07,23198,WH003,731
2011-04-07,23198,WH004,871
2011-04-07,23198,WH005,295
2011-04-07,84931A,WH001,354
2011-04-07,84931A,WH002,289
2011-04-07,84931A,WH003,169
2011-04-07,84931A,WH004,495
2011-04-07,84931A,WH005,678
2011-04-07,22591,WH001,472
2011-04-07,22591,WH002,251
2011-04-07,22591,WH003,485
2011-04-07,22591,WH004,139
2011-04-07,22591,WH005,437
2011-04-07,84482,WH001,490
2011-04-07,84482,WH002,467
2011-04-07,84482,WH003,176
2011-04-07,84482,WH004,256
2011-04-07,84482,WH005,521
2011-04-07,21696,WH001,845
2011-04-07,21696,WH002,934
2011-04-07,21696,WH003,226
2011-04-07,21696,WH004,3
2011-04-07,21696,WH005,337
2011-04-07,21648,WH001,367
2011-04-07,21648,WH002,435
2011-04-07,21648,WH003,616
2011-04-07,21648,WH004,251
2011-04-07,21648,WH005,488
2011-04-07,90214S,WH001,45
2011-04-07,90214S,WH002,589
2011-04-07,90214S,WH003,418
2011-04-07,90214S,WH004,23
2011-04-07,90214S,WH005,904
2011-04-07,DOT,WH001,533
2011-04-07,DOT,WH002,181
2011-04-07,DOT,WH003,660
2011-04-07,DOT,WH004,826
2011-04-07,DOT,WH005,598
2011-04-07,84396,WH001,398
2011-04-07,84396,WH002,42
2011-04-07,84396,WH003,765
2011-04-07,84396,WH004,105
2011-04-07,84396,WH005,486
2011-04-07,21095,WH001,688
2011-04-07,21095,WH002,176
2011-04-07,21095,WH003,145
2011-04-07,21095,WH004,673
2011-04-07,21095,WH005,309
2011-04-07,21531,WH001,216
2011-04-07,21531,WH002,445
2011-04-07,21531,WH003,891
2011-04-07,21531,WH004,440
2011-04-07,21531,WH005,147
2011-04-07,21723,WH001,55
2011-04-07,21723,WH002,545
2011-04-07,21723,WH003,451
2011-04-07,21723,WH004,220
2011-04-07,21723,WH005,421
2011-04-07,22398,WH001,653
2011-04-07,22398,WH002,281
2011-04-07,22398,WH003,71
2011-04-07,22398,WH004,517
2011-04-07,22398,WH005,337
2011-04-07,84874A,WH001,730
2011-04-07,84874A,WH002,948
2011-04-07,84874A,WH003,992
2011-04-07,84874A,WH004,983
2011-04-07,84874A,WH005,969
2011-04-07,22908,WH001,34
2011-04-07,22908,WH002,687
2011-04-07,22908,WH003,377
2011-04-07,22908,WH004,235
2011-04-07,22908,WH005,975
2011-04-07,85204,WH001,829
2011-04-07,85204,WH002,980
2011-04-07,85204,WH003,333
2011-04-07,85204,WH004,6
2011-04-07,85204,WH005,192
2011-04-07,23165,WH001,247
2011-04-07,23165,WH002,325
2011-04-07,23165,WH003,836
2011-04-07,23165,WH004,56
2011-04-07,23165,WH005,289
2011-04-07,22858,WH001,395
2011-04-07,22858,WH002,106
2011-04-07,22858,WH003,801
2011-04-07,22858,WH004,284
2011-04-07,22858,WH005,7
2011-04-07,22729,WH001,240
2011-04-07,22729,WH002,0
2011-04-07,22729,WH003,71
2011-04-07,22729,WH004,176
2011-04-07,22729,WH005,555
2011-04-07,20803,WH001,196
2011-04-07,20803,WH002,215
2011-04-07,20803,WH003,643
2011-04-07,20803,WH004,365
2011-04-07,20803,WH005,160
2011-04-07,22165,WH001,966
2011-04-07,22165,WH002,398
2011-04-07,22165,WH003,529
2011-04-07,22165,WH004,638
2011-04-07,22165,WH005,59
2011-04-07,72132,WH001,242
2011-04-07,72132,WH002,811
2011-04-07,72132,WH003,169
2011-04-07,72132,WH004,220
2011-04-07,72132,WH005,887
2011-04-07,20913,WH001,205
2011-04-07,20913,WH002,219
2011-04-07,20913,WH003,987
2011-04-07,20913,WH004,893
2011-04-07,20913,WH005,343
2011-04-07,21777,WH001,947
2011-04-07,21777,WH002,662
2011-04-07,21777,WH003,927
2011-04-07,21777,WH004,242
2011-04-07,21777,WH005,482
2011-04-07,22611,WH001,269
2011-04-07,22611,WH002,721
2011-04-07,22611,WH003,732
2011-04-07,22611,WH004,246
2011-04-07,22611,WH005,809
2011-04-07,23126,WH001,64
2011-04-07,23126,WH002,218
2011-04-07,23126,WH003,519
2011-04-07,23126,WH004,298
2011-04-07,23126,WH005,101
2011-04-07,40005B,WH001,605
2011-04-07,40005B,WH002,778
2011-04-07,40005B,WH003,768
2011-04-07,40005B,WH004,506
2011-04-07,40005B,WH005,480
2011-04-07,35924,WH001,63
2011-04-07,35924,WH002,878
2011-04-07,35924,WH003,719
2011-04-07,35924,WH004,350
2011-04-07,35924,WH005,485
2011-04-07,22816,WH001,536
2011-04-07,22816,WH002,462
2011-04-07,22816,WH003,271
2011-04-07,22816,WH004,562
2011-04-07,22816,WH005,226
2011-04-07,85170B,WH001,788
2011-04-07,85170B,WH002,931
2011-04-07,85170B,WH003,140
2011-04-07,85170B,WH004,34
2011-04-07,85170B,WH005,113
2011-04-07,84926E,WH001,401
2011-04-07,84926E,WH002,171
2011-04-07,84926E,WH003,621
2011-04-07,84926E,WH004,305
2011-04-07,84926E,WH005,984
2011-04-07,90166,WH001,750
2011-04-07,90166,WH002,402
2011-04-07,90166,WH003,593
2011-04-07,90166,WH004,589
2011-04-07,90166,WH005,62
2011-04-07,22576,WH001,501
2011-04-07,22576,WH002,820
2011-04-07,22576,WH003,116
2011-04-07,22576,WH004,45
2011-04-07,22576,WH005,246
2011-04-07,15060b,WH001,206
2011-04-07,15060b,WH002,408
2011-04-07,15060b,WH003,887
2011-04-07,15060b,WH004,558
2011-04-07,15060b,WH005,349
2011-04-07,22726,WH001,626
2011-04-07,22726,WH002,340
2011-04-07,22726,WH003,770
2011-04-07,22726,WH004,189
2011-04-07,22726,WH005,457
2011-04-07,22233,WH001,178
2011-04-07,22233,WH002,967
2011-04-07,22233,WH003,30
2011-04-07,22233,WH004,228
2011-04-07,22233,WH005,848
2011-04-07,82587,WH001,201
2011-04-07,82587,WH002,730
2011-04-07,82587,WH003,421
2011-04-07,82587,WH004,376
2011-04-07,82587,WH005,75
2011-04-07,21352,WH001,755
2011-04-07,21352,WH002,625
2011-04-07,21352,WH003,282
2011-04-07,21352,WH004,440
2011-04-07,21352,WH005,341
2011-04-07,23521,WH001,343
2011-04-07,23521,WH002,884
2011-04-07,23521,WH003,729
2011-04-07,23521,WH004,224
2011-04-07,23521,WH005,823
2011-04-07,21257,WH001,854
2011-04-07,21257,WH002,128
2011-04-07,21257,WH003,246
2011-04-07,21257,WH004,917
2011-04-07,21257,WH005,911
2011-04-07,23489,WH001,100
2011-04-07,23489,WH002,228
2011-04-07,23489,WH003,565
2011-04-07,23489,WH004,292
2011-04-07,23489,WH005,125
2011-04-07,23299,WH001,552
2011-04-07,23299,WH002,405
2011-04-07,23299,WH003,200
2011-04-07,23299,WH004,275
2011-04-07,23299,WH005,25
2011-04-07,20622,WH001,921
2011-04-07,20622,WH002,301
2011-04-07,20622,WH003,743
2011-04-07,20622,WH004,431
2011-04-07,20622,WH005,933
2011-04-07,22931,WH001,12
2011-04-07,22931,WH002,106
2011-04-07,22931,WH003,785
2011-04-07,22931,WH004,496
2011-04-07,22931,WH005,278
2011-04-07,84707A,WH001,287
2011-04-07,84707A,WH002,175
2011-04-07,84707A,WH003,856
2011-04-07,84707A,WH004,626
2011-04-07,84707A,WH005,682
2011-04-07,84913B,WH001,877
2011-04-07,84913B,WH002,177
2011-04-07,84913B,WH003,451
2011-04-07,84913B,WH004,521
2011-04-07,84913B,WH005,425
2011-04-07,22562,WH001,323
2011-04-07,22562,WH002,497
2011-04-07,22562,WH003,815
2011-04-07,22562,WH004,158
2011-04-07,22562,WH005,873
2011-04-07,23432,WH001,310
2011-04-07,23432,WH002,84
2011-04-07,23432,WH003,455
2011-04-07,23432,WH004,605
