sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
22735,PROD001867,WH005,Wales Warehouse,Cardiff,Wales,888,55.0,100.78,0.0,888.0,sufficient
22736,PROD001868,WH001,Central Warehouse,London,South East,245,59.0,108.98,11.0,234.0,sufficient
22736,PROD001868,WH002,North Warehouse,Manchester,North West,464,41.0,75.13,3.0,461.0,sufficient
22736,PROD001868,WH003,Midlands Warehouse,Birmingham,West Midlands,243,66.0,112.25,30.0,213.0,sufficient
22736,PROD001868,WH004,Scotland Warehouse,Glasgow,Scotland,554,39.0,64.35,0.0,554.0,sufficient
22736,PROD001868,WH005,Wales Warehouse,Cardiff,Wales,190,162.0,259.18,0.0,190.0,sufficient
22739,PROD001871,WH001,Central Warehouse,London,South East,407,184.0,300.72,1.0,406.0,sufficient
22739,PROD001871,WH002,North Warehouse,Manchester,North West,709,94.0,162.5,1.0,708.0,sufficient
22739,PROD001871,WH003,Midlands Warehouse,Birmingham,West Midlands,756,88.0,198.59,5.0,751.0,sufficient
22739,PROD001871,WH004,Scotland Warehouse,Glasgow,Scotland,397,25.0,44.53,0.0,397.0,sufficient
22739,PROD001871,WH005,Wales Warehouse,Cardiff,Wales,88,167.0,278.74,1.0,87.0,sufficient
22743,PROD001875,WH001,Central Warehouse,London,South East,1713,60.0,356.84,0.0,1713.0,sufficient
22743,PROD001875,WH002,North Warehouse,Manchester,North West,936,17.0,55.83,0.0,936.0,sufficient
22743,PROD001875,WH003,Midlands Warehouse,Birmingham,West Midlands,1046,30.0,100.34,0.0,1046.0,sufficient
22743,PROD001875,WH004,Scotland Warehouse,Glasgow,Scotland,1092,11.0,41.09,0.0,1092.0,sufficient
22743,PROD001875,WH005,Wales Warehouse,Cardiff,Wales,1530,31.0,74.41,6.0,1524.0,sufficient
22748,PROD001880,WH001,Central Warehouse,London,South East,508,53.0,114.6,0.0,508.0,sufficient
22748,PROD001880,WH002,North Warehouse,Manchester,North West,496,30.0,68.6,2.0,494.0,sufficient
22748,PROD001880,WH003,Midlands Warehouse,Birmingham,West Midlands,880,46.0,98.98,3.0,877.0,sufficient
22748,PROD001880,WH004,Scotland Warehouse,Glasgow,Scotland,973,72.0,155.42,0.0,973.0,sufficient
22748,PROD001880,WH005,Wales Warehouse,Cardiff,Wales,13,76.0,171.44,4.0,9.0,sufficient
22751,PROD001883,WH001,Central Warehouse,London,South East,69,29.0,108.75,0.0,69.0,sufficient
22751,PROD001883,WH002,North Warehouse,Manchester,North West,37,29.0,112.62,0.0,37.0,sufficient
22751,PROD001883,WH003,Midlands Warehouse,Birmingham,West Midlands,662,92.0,335.3,0.0,662.0,sufficient
22751,PROD001883,WH004,Scotland Warehouse,Glasgow,Scotland,915,29.0,108.75,0.0,915.0,sufficient
22751,PROD001883,WH005,Wales Warehouse,Cardiff,Wales,663,21.0,78.75,0.0,663.0,sufficient
22754,PROD001886,WH001,Central Warehouse,London,South East,799,16.0,13.6,0.0,799.0,sufficient
22754,PROD001886,WH002,North Warehouse,Manchester,North West,374,191.0,75.92999999999999,9.0,365.0,sufficient
22754,PROD001886,WH003,Midlands Warehouse,Birmingham,West Midlands,546,31.0,20.759999999999998,0.0,546.0,sufficient
22754,PROD001886,WH004,Scotland Warehouse,Glasgow,Scotland,447,52.0,50.589999999999996,0.0,447.0,sufficient
22754,PROD001886,WH005,Wales Warehouse,Cardiff,Wales,628,44.0,37.4,11.0,617.0,sufficient
22756,PROD001888,WH001,Central Warehouse,London,South East,465,3.0,4.96,0.0,465.0,sufficient
22756,PROD001888,WH002,North Warehouse,Manchester,North West,447,12.0,15.0,0.0,447.0,sufficient
22756,PROD001888,WH003,Midlands Warehouse,Birmingham,West Midlands,226,54.0,57.18,1.0,225.0,sufficient
22756,PROD001888,WH004,Scotland Warehouse,Glasgow,Scotland,651,26.0,32.5,0.0,651.0,sufficient
22756,PROD001888,WH005,Wales Warehouse,Cardiff,Wales,365,29.0,36.25,0.0,365.0,sufficient
22759,PROD001891,WH001,Central Warehouse,London,South East,289,223.0,375.34,1.0,288.0,sufficient
22759,PROD001891,WH002,North Warehouse,Manchester,North West,142,172.0,307.67,14.0,128.0,sufficient
22759,PROD001891,WH003,Midlands Warehouse,Birmingham,West Midlands,290,77.0,135.6,0.0,290.0,sufficient
22759,PROD001891,WH004,Scotland Warehouse,Glasgow,Scotland,30,124.0,206.24,0.0,30.0,sufficient
22759,PROD001891,WH005,Wales Warehouse,Cardiff,Wales,454,221.0,374.31,0.0,454.0,sufficient
22760,PROD001892,WH001,Central Warehouse,London,South East,543,7.0,78.45,0.0,543.0,sufficient
22760,PROD001892,WH002,North Warehouse,Manchester,North West,697,3.0,50.989999999999995,0.0,697.0,sufficient
22760,PROD001892,WH003,Midlands Warehouse,Birmingham,West Midlands,461,3.0,38.25,0.0,461.0,sufficient
22760,PROD001892,WH004,Scotland Warehouse,Glasgow,Scotland,496,5.0,63.75,0.0,496.0,sufficient
22760,PROD001892,WH005,Wales Warehouse,Cardiff,Wales,667,10.0,127.5,0.0,667.0,sufficient
22761,PROD001893,WH001,Central Warehouse,London,South East,459,2.0,49.9,0.0,459.0,sufficient
22761,PROD001893,WH002,North Warehouse,Manchester,North West,740,1.0,24.95,0.0,740.0,sufficient
22761,PROD001893,WH003,Midlands Warehouse,Birmingham,West Midlands,958,0.0,0.0,0.0,958.0,sufficient
22761,PROD001893,WH004,Scotland Warehouse,Glasgow,Scotland,34,0.0,0.0,0.0,34.0,sufficient
22761,PROD001893,WH005,Wales Warehouse,Cardiff,Wales,692,0.0,0.0,0.0,692.0,sufficient
22764,PROD001896,WH001,Central Warehouse,London,South East,751,0.0,0.0,0.0,751.0,sufficient
22764,PROD001896,WH002,North Warehouse,Manchester,North West,573,0.0,0.0,0.0,573.0,sufficient
22764,PROD001896,WH003,Midlands Warehouse,Birmingham,West Midlands,37,2.0,49.9,0.0,37.0,sufficient
22764,PROD001896,WH004,Scotland Warehouse,Glasgow,Scotland,794,0.0,0.0,0.0,794.0,sufficient
22764,PROD001896,WH005,Wales Warehouse,Cardiff,Wales,426,5.0,112.75,0.0,426.0,sufficient
22765,PROD001897,WH001,Central Warehouse,London,South East,952,0.0,0.0,0.0,952.0,sufficient
22765,PROD001897,WH002,North Warehouse,Manchester,North West,944,3.0,44.849999999999994,0.0,944.0,sufficient
22765,PROD001897,WH003,Midlands Warehouse,Birmingham,West Midlands,996,1.0,14.95,0.0,996.0,sufficient
22765,PROD001897,WH004,Scotland Warehouse,Glasgow,Scotland,613,1.0,29.79,0.0,613.0,sufficient
22765,PROD001897,WH005,Wales Warehouse,Cardiff,Wales,849,24.0,242.42,0.0,849.0,sufficient
22767,PROD001899,WH001,Central Warehouse,London,South East,834,145.0,1029.31,0.0,834.0,sufficient
22767,PROD001899,WH002,North Warehouse,Manchester,North West,717,17.0,179.57999999999998,0.0,717.0,sufficient
22767,PROD001899,WH003,Midlands Warehouse,Birmingham,West Midlands,158,23.0,228.85,0.0,158.0,sufficient
22767,PROD001899,WH004,Scotland Warehouse,Glasgow,Scotland,674,29.0,288.55,0.0,674.0,sufficient
22767,PROD001899,WH005,Wales Warehouse,Cardiff,Wales,760,34.0,338.29999999999995,0.0,760.0,sufficient
22768,PROD001900,WH001,Central Warehouse,London,South East,285,17.0,169.14999999999998,0.0,285.0,sufficient
22768,PROD001900,WH002,North Warehouse,Manchester,North West,743,12.0,129.41,0.0,743.0,sufficient
22768,PROD001900,WH003,Midlands Warehouse,Birmingham,West Midlands,86,16.0,159.2,0.0,86.0,sufficient
22768,PROD001900,WH004,Scotland Warehouse,Glasgow,Scotland,84,19.0,182.1,0.0,84.0,sufficient
22768,PROD001900,WH005,Wales Warehouse,Cardiff,Wales,437,6.0,69.71,0.0,437.0,sufficient
22769,PROD001901,WH001,Central Warehouse,London,South East,121,1.0,24.95,0.0,121.0,sufficient
22769,PROD001901,WH002,North Warehouse,Manchester,North West,562,2.0,49.9,0.0,562.0,sufficient
22769,PROD001901,WH003,Midlands Warehouse,Birmingham,West Midlands,543,0.0,0.0,0.0,543.0,sufficient
22769,PROD001901,WH004,Scotland Warehouse,Glasgow,Scotland,859,0.0,0.0,0.0,859.0,sufficient
22769,PROD001901,WH005,Wales Warehouse,Cardiff,Wales,14,1.0,51.02,0.0,14.0,sufficient
22773,PROD001905,WH001,Central Warehouse,London,South East,695,64.0,80.0,48.0,647.0,sufficient
22773,PROD001905,WH002,North Warehouse,Manchester,North West,275,53.0,67.50999999999999,0.0,275.0,sufficient
22773,PROD001905,WH003,Midlands Warehouse,Birmingham,West Midlands,934,47.0,71.15,0.0,934.0,sufficient
22773,PROD001905,WH004,Scotland Warehouse,Glasgow,Scotland,854,18.0,22.5,0.0,854.0,sufficient
22773,PROD001905,WH005,Wales Warehouse,Cardiff,Wales,757,38.0,49.92,0.0,757.0,sufficient
22780,PROD001912,WH001,Central Warehouse,London,South East,417,5.0,21.25,0.0,417.0,sufficient
22780,PROD001912,WH002,North Warehouse,Manchester,North West,716,4.0,17.0,0.0,716.0,sufficient
22780,PROD001912,WH003,Midlands Warehouse,Birmingham,West Midlands,633,24.0,102.0,0.0,633.0,sufficient
22780,PROD001912,WH004,Scotland Warehouse,Glasgow,Scotland,100,102.0,385.5,0.0,100.0,sufficient
22780,PROD001912,WH005,Wales Warehouse,Cardiff,Wales,17,16.0,68.0,0.0,17.0,sufficient
22782,PROD001914,WH001,Central Warehouse,London,South East,758,0.0,0.0,0.0,758.0,sufficient
22782,PROD001914,WH002,North Warehouse,Manchester,North West,981,4.0,39.8,0.0,981.0,sufficient
22782,PROD001914,WH003,Midlands Warehouse,Birmingham,West Midlands,527,1.0,24.95,0.0,527.0,sufficient
22782,PROD001914,WH004,Scotland Warehouse,Glasgow,Scotland,95,8.0,175.6,0.0,95.0,sufficient
22782,PROD001914,WH005,Wales Warehouse,Cardiff,Wales,527,5.0,64.75,0.0,527.0,sufficient
22783,PROD001915,WH001,Central Warehouse,London,South East,560,1.0,19.95,0.0,560.0,sufficient
22783,PROD001915,WH002,North Warehouse,Manchester,North West,195,4.0,67.8,0.0,195.0,sufficient
22783,PROD001915,WH003,Midlands Warehouse,Birmingham,West Midlands,747,1.0,19.95,0.0,747.0,sufficient
22783,PROD001915,WH004,Scotland Warehouse,Glasgow,Scotland,682,0.0,0.0,0.0,682.0,sufficient
22783,PROD001915,WH005,Wales Warehouse,Cardiff,Wales,675,2.0,39.9,0.0,675.0,sufficient
22784,PROD001916,WH001,Central Warehouse,London,South East,907,34.0,159.9,6.0,901.0,sufficient
22784,PROD001916,WH002,North Warehouse,Manchester,North West,681,28.0,167.8,0.0,681.0,sufficient
22784,PROD001916,WH003,Midlands Warehouse,Birmingham,West Midlands,790,42.0,191.1,0.0,790.0,sufficient
22784,PROD001916,WH004,Scotland Warehouse,Glasgow,Scotland,121,22.0,120.58,4.0,117.0,sufficient
22784,PROD001916,WH005,Wales Warehouse,Cardiff,Wales,782,17.0,84.15,0.0,782.0,sufficient
22785,PROD001917,WH001,Central Warehouse,London,South East,952,3.0,20.25,0.0,952.0,sufficient
22785,PROD001917,WH002,North Warehouse,Manchester,North West,7,4.0,27.0,2.0,5.0,sufficient
22785,PROD001917,WH003,Midlands Warehouse,Birmingham,West Midlands,988,11.0,75.67,0.0,988.0,sufficient
22785,PROD001917,WH004,Scotland Warehouse,Glasgow,Scotland,920,18.0,57.04,0.0,920.0,sufficient
22785,PROD001917,WH005,Wales Warehouse,Cardiff,Wales,954,3.0,20.25,0.0,954.0,sufficient
22789,PROD001920,WH001,Central Warehouse,London,South East,712,10.0,19.5,0.0,712.0,sufficient
22789,PROD001920,WH002,North Warehouse,Manchester,North West,359,8.0,15.6,0.0,359.0,sufficient
22789,PROD001920,WH003,Midlands Warehouse,Birmingham,West Midlands,137,35.0,70.51,0.0,137.0,sufficient
22789,PROD001920,WH004,Scotland Warehouse,Glasgow,Scotland,890,12.0,23.4,4.0,886.0,sufficient
22789,PROD001920,WH005,Wales Warehouse,Cardiff,Wales,510,30.0,63.019999999999996,0.0,510.0,sufficient
22799,PROD001928,WH001,Central Warehouse,London,South East,929,0.0,0.0,0.0,929.0,sufficient
22799,PROD001928,WH002,North Warehouse,Manchester,North West,914,6.0,51.0,0.0,914.0,sufficient
22799,PROD001928,WH003,Midlands Warehouse,Birmingham,West Midlands,157,5.0,50.629999999999995,0.0,157.0,sufficient
22799,PROD001928,WH004,Scotland Warehouse,Glasgow,Scotland,810,7.0,59.5,0.0,810.0,sufficient
22799,PROD001928,WH005,Wales Warehouse,Cardiff,Wales,672,15.0,60.9,0.0,672.0,sufficient
22800,PROD001929,WH001,Central Warehouse,London,South East,1077,19.0,71.25,0.0,1077.0,sufficient
22800,PROD001929,WH002,North Warehouse,Manchester,North West,1104,24.0,112.42,0.0,1104.0,sufficient
22800,PROD001929,WH003,Midlands Warehouse,Birmingham,West Midlands,1032,11.0,63.83,0.0,1032.0,sufficient
22800,PROD001929,WH004,Scotland Warehouse,Glasgow,Scotland,486,33.0,146.17,3.0,483.0,sufficient
22800,PROD001929,WH005,Wales Warehouse,Cardiff,Wales,415,17.0,82.62,2.0,413.0,sufficient
22801,PROD001930,WH001,Central Warehouse,London,South East,185,9.0,33.75,0.0,185.0,sufficient
22801,PROD001930,WH002,North Warehouse,Manchester,North West,213,23.0,93.99000000000001,0.0,213.0,sufficient
22801,PROD001930,WH003,Midlands Warehouse,Birmingham,West Midlands,137,5.0,22.46,0.0,137.0,sufficient
22801,PROD001930,WH004,Scotland Warehouse,Glasgow,Scotland,829,22.0,82.5,0.0,829.0,sufficient
22801,PROD001930,WH005,Wales Warehouse,Cardiff,Wales,30,8.0,37.42,0.0,30.0,sufficient
22807,PROD001936,WH001,Central Warehouse,London,South East,588,9.0,32.230000000000004,0.0,588.0,sufficient
22807,PROD001936,WH002,North Warehouse,Manchester,North West,115,20.0,58.51,0.0,115.0,sufficient
22807,PROD001936,WH003,Midlands Warehouse,Birmingham,West Midlands,122,14.0,41.3,0.0,122.0,sufficient
22807,PROD001936,WH004,Scotland Warehouse,Glasgow,Scotland,20,27.0,85.33,0.0,20.0,sufficient
22807,PROD001936,WH005,Wales Warehouse,Cardiff,Wales,243,17.0,55.95,0.0,243.0,sufficient
22810,PROD001939,WH001,Central Warehouse,London,South East,920,96.0,299.04,0.0,920.0,sufficient
22810,PROD001939,WH002,North Warehouse,Manchester,North West,364,48.0,221.6,0.0,364.0,sufficient
22810,PROD001939,WH003,Midlands Warehouse,Birmingham,West Midlands,173,90.0,249.26,0.0,173.0,sufficient
22810,PROD001939,WH004,Scotland Warehouse,Glasgow,Scotland,162,10.0,40.980000000000004,0.0,162.0,sufficient
22810,PROD001939,WH005,Wales Warehouse,Cardiff,Wales,746,19.0,59.01,0.0,746.0,sufficient
22811,PROD001940,WH001,Central Warehouse,London,South East,352,0.0,0.0,0.0,352.0,sufficient
22811,PROD001940,WH002,North Warehouse,Manchester,North West,801,8.0,26.56,0.0,801.0,sufficient
22811,PROD001940,WH003,Midlands Warehouse,Birmingham,West Midlands,973,0.0,0.0,0.0,973.0,sufficient
22811,PROD001940,WH004,Scotland Warehouse,Glasgow,Scotland,97,14.0,40.32,0.0,97.0,sufficient
22811,PROD001940,WH005,Wales Warehouse,Cardiff,Wales,695,12.0,39.18,0.0,695.0,sufficient
22812,PROD001941,WH001,Central Warehouse,London,South East,909,98.0,227.89,0.0,909.0,sufficient
22812,PROD001941,WH002,North Warehouse,Manchester,North West,49,115.0,297.33,0.0,49.0,sufficient
22812,PROD001941,WH003,Midlands Warehouse,Birmingham,West Midlands,593,148.0,290.78,0.0,593.0,sufficient
22812,PROD001941,WH004,Scotland Warehouse,Glasgow,Scotland,319,136.0,274.24,0.0,319.0,sufficient
22812,PROD001941,WH005,Wales Warehouse,Cardiff,Wales,684,73.0,153.41,1.0,683.0,sufficient
22815,PROD001944,WH001,Central Warehouse,London,South East,604,28.0,12.99,0.0,604.0,sufficient
22815,PROD001944,WH002,North Warehouse,Manchester,North West,87,59.0,25.6,0.0,87.0,sufficient
22815,PROD001944,WH003,Midlands Warehouse,Birmingham,West Midlands,44,143.0,56.56,0.0,44.0,sufficient
22815,PROD001944,WH004,Scotland Warehouse,Glasgow,Scotland,627,58.0,26.9,0.0,627.0,sufficient
22815,PROD001944,WH005,Wales Warehouse,Cardiff,Wales,244,51.0,21.85,12.0,232.0,sufficient
22816,PROD001945,WH001,Central Warehouse,London,South East,536,140.0,54.480000000000004,0.0,536.0,sufficient
22816,PROD001945,WH002,North Warehouse,Manchester,North West,462,168.0,70.56,0.0,462.0,sufficient
22816,PROD001945,WH003,Midlands Warehouse,Birmingham,West Midlands,271,104.0,44.11,0.0,271.0,sufficient
22816,PROD001945,WH004,Scotland Warehouse,Glasgow,Scotland,562,195.0,84.91,0.0,562.0,sufficient
22816,PROD001945,WH005,Wales Warehouse,Cardiff,Wales,226,122.0,52.1,0.0,226.0,sufficient
22818,PROD001947,WH001,Central Warehouse,London,South East,750,139.0,57.01,72.0,678.0,sufficient
22818,PROD001947,WH002,North Warehouse,Manchester,North West,218,96.0,40.75,0.0,218.0,sufficient
22818,PROD001947,WH003,Midlands Warehouse,Birmingham,West Midlands,26,133.0,55.86,0.0,26.0,sufficient
22818,PROD001947,WH004,Scotland Warehouse,Glasgow,Scotland,621,27.0,12.629999999999999,3.0,618.0,sufficient
22818,PROD001947,WH005,Wales Warehouse,Cardiff,Wales,384,153.0,64.26,16.0,368.0,sufficient
22821,PROD001950,WH001,Central Warehouse,London,South East,893,28.0,17.06,0.0,893.0,sufficient
22821,PROD001950,WH002,North Warehouse,Manchester,North West,826,12.0,7.8,0.0,826.0,sufficient
22821,PROD001950,WH003,Midlands Warehouse,Birmingham,West Midlands,819,25.0,16.43,0.0,819.0,sufficient
22821,PROD001950,WH004,Scotland Warehouse,Glasgow,Scotland,654,21.0,11.58,0.0,654.0,sufficient
22821,PROD001950,WH005,Wales Warehouse,Cardiff,Wales,785,64.0,42.74,0.0,785.0,sufficient
22832,PROD001961,WH001,Central Warehouse,London,South East,173,8.0,86.0,0.0,173.0,sufficient
22832,PROD001961,WH002,North Warehouse,Manchester,North West,862,0.0,0.0,0.0,862.0,sufficient
22832,PROD001961,WH003,Midlands Warehouse,Birmingham,West Midlands,821,2.0,21.5,0.0,821.0,sufficient
22832,PROD001961,WH004,Scotland Warehouse,Glasgow,Scotland,60,4.0,43.0,0.0,60.0,sufficient
22832,PROD001961,WH005,Wales Warehouse,Cardiff,Wales,378,9.0,106.78999999999999,2.0,376.0,sufficient
22835,PROD001964,WH001,Central Warehouse,London,South East,501,121.0,646.94,0.0,501.0,sufficient
22835,PROD001964,WH002,North Warehouse,Manchester,North West,14,82.0,411.94,4.0,10.0,sufficient
22835,PROD001964,WH003,Midlands Warehouse,Birmingham,West Midlands,726,50.0,249.91000000000003,0.0,726.0,sufficient
22835,PROD001964,WH004,Scotland Warehouse,Glasgow,Scotland,434,151.0,747.76,24.0,410.0,sufficient
22835,PROD001964,WH005,Wales Warehouse,Cardiff,Wales,630,80.0,424.24,0.0,630.0,sufficient
22837,PROD001965,WH001,Central Warehouse,London,South East,464,33.0,153.45,0.0,464.0,sufficient
22837,PROD001965,WH002,North Warehouse,Manchester,North West,596,68.0,386.25,1.0,595.0,sufficient
22837,PROD001965,WH003,Midlands Warehouse,Birmingham,West Midlands,1,61.0,302.33,0.0,1.0,sufficient
22837,PROD001965,WH004,Scotland Warehouse,Glasgow,Scotland,661,21.0,106.99000000000001,0.0,661.0,sufficient
22837,PROD001965,WH005,Wales Warehouse,Cardiff,Wales,58,24.0,130.28,0.0,58.0,sufficient
22838,PROD001966,WH001,Central Warehouse,London,South East,99,5.0,74.75,1.0,98.0,sufficient
22838,PROD001966,WH002,North Warehouse,Manchester,North West,425,34.0,455.5,5.0,420.0,sufficient
22838,PROD001966,WH003,Midlands Warehouse,Birmingham,West Midlands,486,18.0,283.94,1.0,485.0,sufficient
22838,PROD001966,WH004,Scotland Warehouse,Glasgow,Scotland,405,53.0,686.75,0.0,405.0,sufficient
22838,PROD001966,WH005,Wales Warehouse,Cardiff,Wales,127,10.0,149.5,0.0,127.0,sufficient
22848,PROD001976,WH001,Central Warehouse,London,South East,1624,7.0,110.65,0.0,1624.0,sufficient
22848,PROD001976,WH002,North Warehouse,Manchester,North West,1195,6.0,93.69999999999999,0.0,1195.0,sufficient
22848,PROD001976,WH003,Midlands Warehouse,Birmingham,West Midlands,1490,7.0,110.64999999999999,0.0,1490.0,sufficient
22848,PROD001976,WH004,Scotland Warehouse,Glasgow,Scotland,1618,12.0,179.39999999999998,0.0,1618.0,sufficient
22848,PROD001976,WH005,Wales Warehouse,Cardiff,Wales,1043,4.0,84.85,0.0,1043.0,sufficient
22851,PROD001978,WH001,Central Warehouse,London,South East,65,25.0,22.029999999999998,1.0,64.0,sufficient
22851,PROD001978,WH002,North Warehouse,Manchester,North West,892,43.0,38.11,26.0,866.0,sufficient
22851,PROD001978,WH003,Midlands Warehouse,Birmingham,West Midlands,173,269.0,199.91,0.0,173.0,sufficient
22851,PROD001978,WH004,Scotland Warehouse,Glasgow,Scotland,990,85.0,79.36,0.0,990.0,sufficient
22851,PROD001978,WH005,Wales Warehouse,Cardiff,Wales,839,56.0,50.03,0.0,839.0,sufficient
22852,PROD001979,WH001,Central Warehouse,London,South East,1119,13.0,52.75,0.0,1119.0,sufficient
22852,PROD001979,WH002,North Warehouse,Manchester,North West,1139,25.0,112.17,0.0,1139.0,sufficient
22852,PROD001979,WH003,Midlands Warehouse,Birmingham,West Midlands,1012,56.0,214.0,0.0,1012.0,sufficient
22852,PROD001979,WH004,Scotland Warehouse,Glasgow,Scotland,653,11.0,50.79,0.0,653.0,sufficient
22852,PROD001979,WH005,Wales Warehouse,Cardiff,Wales,312,34.0,132.5,0.0,312.0,sufficient
22853,PROD001980,WH001,Central Warehouse,London,South East,351,13.0,45.629999999999995,0.0,351.0,sufficient
22853,PROD001980,WH002,North Warehouse,Manchester,North West,981,34.0,181.48,0.0,981.0,sufficient
22853,PROD001980,WH003,Midlands Warehouse,Birmingham,West Midlands,333,10.0,32.5,0.0,333.0,sufficient
22853,PROD001980,WH004,Scotland Warehouse,Glasgow,Scotland,888,22.0,64.5,6.0,882.0,sufficient
22853,PROD001980,WH005,Wales Warehouse,Cardiff,Wales,441,6.0,19.5,0.0,441.0,sufficient
22854,PROD001981,WH001,Central Warehouse,London,South East,1465,17.0,90.22,0.0,1465.0,sufficient
22854,PROD001981,WH002,North Warehouse,Manchester,North West,1345,4.0,19.8,0.0,1345.0,sufficient
