sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0048978,2011-10-18 15:42:00,21704,WH005,48,0.85,40.8,PROD000966,Wales Warehouse,Cardiff,Wales
SALE0048979,2011-10-31 14:22:00,21977,WH003,24,0.55,13.2,PROD001176,Midlands Warehouse,Birmingham,West Midlands
SALE0048980,2010-03-26 12:53:00,21661,WH001,1,11.87,11.87,PROD000926,Central Warehouse,London,South East
SALE0048981,2011-10-17 15:19:00,16169E,WH005,50,0.42,21.0,PROD000067,Wales Warehouse,Cardiff,Wales
SALE0048982,2010-03-17 15:24:00,21114,WH004,50,1.25,62.5,PROD000492,Scotland Warehouse,Glasgow,Scotland
SALE0048983,2011-01-25 13:38:00,21668,WH004,6,1.25,7.5,PROD000933,Scotland Warehouse,Glasgow,Scotland
SALE0048984,2010-11-26 11:20:00,22161,WH001,12,0.81,9.72,PROD001328,Central Warehouse,London,South East
SALE0048985,2011-01-11 13:16:00,22343,WH003,14,0.43,6.02,PROD001499,Midlands Warehouse,Birmingham,West Midlands
SALE0048986,2010-12-14 10:38:00,21724,WH003,1,0.85,0.85,PROD000985,Midlands Warehouse,Birmingham,West Midlands
SALE0048987,2010-10-17 12:52:00,22245,WH005,1,0.85,0.85,PROD001402,Wales Warehouse,Cardiff,Wales
SALE0048988,2010-10-31 16:26:00,22801,WH002,1,3.75,3.75,PROD001930,North Warehouse,Manchester,North West
SALE0048989,2010-04-13 12:27:00,22398,WH002,12,1.25,15.0,PROD001545,North Warehouse,Manchester,North West
SALE0048990,2009-12-02 14:36:00,35071,WH004,1,5.17,5.17,PROD002680,Scotland Warehouse,Glasgow,Scotland
SALE0048991,2010-09-30 17:05:00,21070,WH001,12,1.25,15.0,PROD000461,Central Warehouse,London,South East
SALE0048992,2009-12-14 15:58:00,20702,WH004,3,4.25,12.75,PROD000216,Scotland Warehouse,Glasgow,Scotland
SALE0048993,2010-10-18 08:11:00,22814,WH001,12,0.42,5.04,PROD001943,Central Warehouse,London,South East
SALE0048994,2010-10-18 15:44:00,22726,WH002,1,7.62,7.62,PROD001858,North Warehouse,Manchester,North West
SALE0048995,2011-10-18 09:13:00,22111,WH003,1,12.46,12.46,PROD001281,Midlands Warehouse,Birmingham,West Midlands
SALE0048996,2011-11-14 15:22:00,23215,WH001,1,4.13,4.13,PROD002322,Central Warehouse,London,South East
SALE0048997,2010-04-08 14:30:00,21155,WH001,150,1.69,253.5,PROD000520,Central Warehouse,London,South East
SALE0048998,2011-10-11 11:37:00,22327,WH003,2,6.63,13.26,PROD001483,Midlands Warehouse,Birmingham,West Midlands
SALE0048999,2009-12-01 13:29:00,21948,WH004,5,1.25,6.25,PROD001167,Scotland Warehouse,Glasgow,Scotland
SALE0049000,2010-02-09 12:23:00,47505,WH002,1,4.95,4.95,PROD002931,North Warehouse,Manchester,North West
SALE0049001,2010-10-21 12:25:00,22162,WH002,1,2.95,2.95,PROD001329,North Warehouse,Manchester,North West
SALE0049002,2011-09-23 17:04:00,20719,WH004,1,1.63,1.63,PROD000229,Scotland Warehouse,Glasgow,Scotland
SALE0049003,2010-11-17 10:09:00,22328,WH005,1,2.95,2.95,PROD001484,Wales Warehouse,Cardiff,Wales
SALE0049004,2011-03-29 11:14:00,21481,WH003,36,2.55,91.8,PROD000792,Midlands Warehouse,Birmingham,West Midlands
SALE0049005,2011-09-08 15:27:00,51014L,WH003,3,0.83,2.49,PROD002997,Midlands Warehouse,Birmingham,West Midlands
SALE0049006,2011-08-16 11:48:00,23191,WH005,12,1.65,19.8,PROD002299,Wales Warehouse,Cardiff,Wales
SALE0049007,2010-09-19 16:18:00,21902,WH001,7,0.65,4.55,PROD001128,Central Warehouse,London,South East
SALE0049008,2010-12-12 16:20:00,22663,WH005,1,1.95,1.95,PROD001796,Wales Warehouse,Cardiff,Wales
SALE0049009,2010-08-23 12:56:00,16011,WH003,24,0.21,5.04,PROD000033,Midlands Warehouse,Birmingham,West Midlands
SALE0049010,2010-10-12 17:06:00,22728,WH002,4,3.75,15.0,PROD001860,North Warehouse,Manchester,North West
SALE0049011,2010-12-09 14:09:00,21889,WH004,7,2.51,17.57,PROD001115,Scotland Warehouse,Glasgow,Scotland
SALE0049012,2010-03-02 10:04:00,21077,WH005,96,0.64,61.44,PROD000464,Wales Warehouse,Cardiff,Wales
SALE0049013,2010-10-11 14:33:00,21865,WH005,2,2.1,4.2,PROD001094,Wales Warehouse,Cardiff,Wales
SALE0049014,2009-12-22 14:31:00,22309,WH004,1,5.17,5.17,PROD001465,Scotland Warehouse,Glasgow,Scotland
SALE0049015,2010-07-28 09:42:00,22437,WH003,20,0.85,17.0,PROD001582,Midlands Warehouse,Birmingham,West Midlands
SALE0049016,2010-08-03 10:30:00,20728,WH001,10,1.65,16.5,PROD000235,Central Warehouse,London,South East
SALE0049017,2010-12-01 17:35:00,21704,WH001,1,0.85,0.85,PROD000966,Central Warehouse,London,South East
SALE0049018,2010-08-26 13:52:00,21967,WH005,12,0.29,3.48,PROD001170,Wales Warehouse,Cardiff,Wales
SALE0049019,2010-12-13 10:24:00,22914,WH001,3,4.95,14.85,PROD002038,Central Warehouse,London,South East
SALE0049020,2010-11-11 12:13:00,21238,WH003,4,0.85,3.4,PROD000585,Midlands Warehouse,Birmingham,West Midlands
SALE0049021,2011-08-24 11:54:00,22561,WH003,12,1.65,19.8,PROD001697,Midlands Warehouse,Birmingham,West Midlands
SALE0049022,2011-05-06 11:26:00,23199,WH004,10,2.08,20.8,PROD002306,Scotland Warehouse,Glasgow,Scotland
SALE0049023,2011-11-02 11:37:00,23534,WH002,3,5.95,17.85,PROD002602,North Warehouse,Manchester,North West
SALE0049024,2010-10-15 13:01:00,85232B,WH004,1,4.95,4.95,PROD004034,Scotland Warehouse,Glasgow,Scotland
SALE0049025,2010-02-17 14:47:00,85206B,WH003,3,1.65,4.95,PROD004008,Midlands Warehouse,Birmingham,West Midlands
SALE0049026,2010-12-08 09:07:00,22111,WH005,24,4.25,102.0,PROD001281,Wales Warehouse,Cardiff,Wales
SALE0049027,2010-05-07 09:04:00,22347,WH001,24,1.06,25.44,PROD001503,Central Warehouse,London,South East
SALE0049028,2010-01-25 14:25:00,22135,WH004,12,0.42,5.04,PROD001305,Scotland Warehouse,Glasgow,Scotland
SALE0049029,2011-04-14 17:58:00,22353,WH004,6,2.55,15.3,PROD001508,Scotland Warehouse,Glasgow,Scotland
SALE0049030,2010-10-14 13:38:00,21172,WH005,12,1.45,17.4,PROD000535,Wales Warehouse,Cardiff,Wales
SALE0049031,2010-10-17 12:06:00,85047,WH003,1,6.35,6.35,PROD003826,Midlands Warehouse,Birmingham,West Midlands
SALE0049032,2011-10-07 11:26:00,21213,WH002,2,2.08,4.16,PROD000569,North Warehouse,Manchester,North West
SALE0049033,2011-07-18 15:56:00,22501,WH003,1,20.79,20.79,PROD001641,Midlands Warehouse,Birmingham,West Midlands
SALE0049034,2010-06-23 10:49:00,POST,WH005,2,28.0,56.0,PROD004374,Wales Warehouse,Cardiff,Wales
SALE0049035,2010-01-12 16:02:00,22290,WH001,300,1.4,420.0,PROD001447,Central Warehouse,London,South East
SALE0049036,2011-02-15 11:40:00,22721,WH004,1,4.95,4.95,PROD001854,Scotland Warehouse,Glasgow,Scotland
SALE0049037,2010-10-10 14:38:00,21218,WH002,2,3.75,7.5,PROD000574,North Warehouse,Manchester,North West
SALE0049038,2011-05-13 11:45:00,22614,WH004,4,0.29,1.16,PROD001749,Scotland Warehouse,Glasgow,Scotland
SALE0049039,2011-12-02 14:48:00,22865,WH003,12,2.1,25.2,PROD001991,Midlands Warehouse,Birmingham,West Midlands
SALE0049040,2011-01-19 14:12:00,22522,WH005,2,1.63,3.26,PROD001661,Wales Warehouse,Cardiff,Wales
SALE0049041,2011-11-24 14:06:00,20914,WH001,3,2.95,8.85,PROD000359,Central Warehouse,London,South East
SALE0049042,2010-10-31 12:56:00,21647,WH001,1,2.1,2.1,PROD000913,Central Warehouse,London,South East
SALE0049043,2010-12-20 12:05:00,48188,WH005,2,7.95,15.9,PROD002987,Wales Warehouse,Cardiff,Wales
SALE0049044,2010-12-05 10:58:00,22855,WH002,7,1.25,8.75,PROD001982,North Warehouse,Manchester,North West
SALE0049045,2010-06-28 15:05:00,22481,WH001,1,1.25,1.25,PROD001623,Central Warehouse,London,South East
SALE0049046,2010-06-22 14:21:00,22362,WH005,2,2.95,5.9,PROD001517,Wales Warehouse,Cardiff,Wales
SALE0049047,2010-12-05 12:08:00,21929,WH003,5,1.95,9.75,PROD001152,Midlands Warehouse,Birmingham,West Midlands
SALE0049048,2011-09-06 15:30:00,21154,WH005,20,1.25,25.0,PROD000519,Wales Warehouse,Cardiff,Wales
SALE0049049,2011-10-03 09:57:00,20717,WH003,1,2.46,2.46,PROD000227,Midlands Warehouse,Birmingham,West Midlands
SALE0049050,2010-09-17 14:10:00,21980,WH004,24,0.29,6.96,PROD001177,Scotland Warehouse,Glasgow,Scotland
SALE0049051,2010-10-19 12:15:00,22733,WH003,2,1.25,2.5,PROD001865,Midlands Warehouse,Birmingham,West Midlands
SALE0049052,2011-11-09 11:33:00,21623,WH003,2,9.95,19.9,PROD000890,Midlands Warehouse,Birmingham,West Midlands
SALE0049053,2010-04-25 13:55:00,22528,WH003,1,1.25,1.25,PROD001666,Midlands Warehouse,Birmingham,West Midlands
SALE0049054,2010-04-25 12:36:00,84997B,WH002,6,3.75,22.5,PROD003755,North Warehouse,Manchester,North West
SALE0049055,2011-09-05 12:35:00,21181,WH004,3,2.1,6.3,PROD000540,Scotland Warehouse,Glasgow,Scotland
SALE0049056,2011-01-21 14:58:00,84997b,WH003,1,8.29,8.29,PROD003759,Midlands Warehouse,Birmingham,West Midlands
SALE0049058,2010-01-24 12:58:00,84569D,WH002,12,1.25,15.0,PROD003421,North Warehouse,Manchester,North West
SALE0049059,2010-11-21 16:08:00,20749,WH003,1,7.95,7.95,PROD000246,Midlands Warehouse,Birmingham,West Midlands
SALE0049060,2011-09-25 11:34:00,21181,WH005,6,2.1,12.6,PROD000540,Wales Warehouse,Cardiff,Wales
SALE0049061,2011-06-02 15:13:00,22128,WH003,6,1.25,7.5,PROD001298,Midlands Warehouse,Birmingham,West Midlands
SALE0049062,2011-06-27 09:11:00,21700,WH003,6,1.38,8.28,PROD000962,Midlands Warehouse,Birmingham,West Midlands
SALE0049063,2010-12-07 18:36:00,22175,WH001,1,5.91,5.91,PROD001342,Central Warehouse,London,South East
SALE0049064,2011-09-13 11:14:00,84536B,WH002,6,0.42,2.52,PROD003397,North Warehouse,Manchester,North West
SALE0049065,2011-09-29 09:51:00,22562,WH002,12,1.25,15.0,PROD001698,North Warehouse,Manchester,North West
SALE0049066,2010-05-26 12:46:00,84797b,WH003,1,11.02,11.02,PROD003562,Midlands Warehouse,Birmingham,West Midlands
SALE0049067,2010-02-24 14:07:00,22149,WH005,6,2.1,12.6,PROD001318,Wales Warehouse,Cardiff,Wales
SALE0049068,2011-10-16 11:31:00,22620,WH005,2,1.45,2.9,PROD001755,Wales Warehouse,Cardiff,Wales
SALE0049069,2010-03-31 17:31:00,48197,WH002,1,13.57,13.57,PROD002991,North Warehouse,Manchester,North West
SALE0049070,2010-03-30 13:35:00,71459,WH004,48,0.85,40.8,PROD003021,Scotland Warehouse,Glasgow,Scotland
SALE0049071,2010-06-06 12:15:00,21059,WH005,2,0.85,1.7,PROD000450,Wales Warehouse,Cardiff,Wales
SALE0049072,2010-12-03 12:24:00,20751,WH002,1,2.1,2.1,PROD000248,North Warehouse,Manchester,North West
SALE0049073,2011-12-01 16:22:00,23369,WH003,1,2.46,2.46,PROD002459,Midlands Warehouse,Birmingham,West Midlands
SALE0049074,2010-10-01 11:03:00,22114,WH003,4,3.95,15.8,PROD001284,Midlands Warehouse,Birmingham,West Midlands
SALE0049075,2011-10-24 15:43:00,21588,WH001,1,2.55,2.55,PROD000868,Central Warehouse,London,South East
SALE0049076,2011-06-12 12:00:00,22690,WH003,1,7.95,7.95,PROD001823,Midlands Warehouse,Birmingham,West Midlands
SALE0049077,2011-01-17 17:48:00,21558,WH001,1,4.96,4.96,PROD000851,Central Warehouse,London,South East
SALE0049078,2011-03-16 14:24:00,22630,WH002,4,1.95,7.8,PROD001765,North Warehouse,Manchester,North West
SALE0049079,2011-03-25 11:44:00,21754,WH001,1,5.95,5.95,PROD001011,Central Warehouse,London,South East
SALE0049080,2010-12-05 12:29:00,21558,WH004,2,2.55,5.1,PROD000851,Scotland Warehouse,Glasgow,Scotland
SALE0049081,2010-03-08 14:27:00,20718,WH005,10,1.25,12.5,PROD000228,Wales Warehouse,Cardiff,Wales
SALE0049082,2010-10-07 10:39:00,37448,WH002,12,1.49,17.88,PROD002816,North Warehouse,Manchester,North West
SALE0049083,2010-10-20 13:09:00,22394,WH001,1,2.55,2.55,PROD001542,Central Warehouse,London,South East
SALE0049084,2011-09-20 12:53:00,23191,WH003,6,1.65,9.9,PROD002299,Midlands Warehouse,Birmingham,West Midlands
SALE0049085,2010-09-20 14:52:00,21249,WH001,1,5.91,5.91,PROD000596,Central Warehouse,London,South East
SALE0049086,2011-10-21 14:50:00,20712,WH003,10,2.08,20.8,PROD000222,Midlands Warehouse,Birmingham,West Midlands
SALE0049087,2010-04-12 11:51:00,79323G,WH003,8,5.45,43.6,PROD003183,Midlands Warehouse,Birmingham,West Midlands
SALE0049088,2010-06-09 13:24:00,22620,WH003,4,1.25,5.0,PROD001755,Midlands Warehouse,Birmingham,West Midlands
SALE0049089,2011-11-07 14:40:00,22367,WH003,1,1.95,1.95,PROD001522,Midlands Warehouse,Birmingham,West Midlands
SALE0049090,2011-09-02 10:20:00,21507,WH003,12,0.42,5.04,PROD000811,Midlands Warehouse,Birmingham,West Midlands
SALE0049091,2010-12-03 12:24:00,21430,WH001,2,3.75,7.5,PROD000748,Central Warehouse,London,South East
SALE0049092,2010-03-10 11:10:00,20748,WH004,2,25.49,50.98,PROD000245,Scotland Warehouse,Glasgow,Scotland
SALE0049093,2011-11-11 12:10:00,22356,WH004,2,0.85,1.7,PROD001511,Scotland Warehouse,Glasgow,Scotland
SALE0049094,2011-04-10 12:53:00,22522,WH001,3,0.85,2.55,PROD001661,Central Warehouse,London,South East
SALE0049095,2011-11-09 16:14:00,22579,WH003,4,0.83,3.32,PROD001715,Midlands Warehouse,Birmingham,West Midlands
SALE0049096,2010-07-18 12:20:00,22600,WH002,10,0.85,8.5,PROD001735,North Warehouse,Manchester,North West
SALE0049097,2011-10-25 17:21:00,21616,WH002,12,1.25,15.0,PROD000883,North Warehouse,Manchester,North West
SALE0049098,2010-11-02 10:47:00,22866,WH004,1,2.1,2.1,PROD001992,Scotland Warehouse,Glasgow,Scotland
SALE0049099,2011-11-22 17:19:00,22467,WH003,6,2.55,15.3,PROD001609,Midlands Warehouse,Birmingham,West Midlands
SALE0049100,2011-07-14 17:44:00,82582,WH005,2,2.1,4.2,PROD003227,Wales Warehouse,Cardiff,Wales
SALE0049101,2011-03-28 15:49:00,20974,WH003,20,1.25,25.0,PROD000389,Midlands Warehouse,Birmingham,West Midlands
SALE0049102,2011-11-04 15:18:00,21621,WH001,3,8.5,25.5,PROD000888,Central Warehouse,London,South East
SALE0049103,2010-02-08 16:48:00,21069,WH004,1,2.51,2.51,PROD000460,Scotland Warehouse,Glasgow,Scotland
SALE0049104,2010-10-20 12:13:00,21357,WH001,1,1.25,1.25,PROD000685,Central Warehouse,London,South East
SALE0049105,2011-08-16 11:48:00,23203,WH002,10,2.08,20.8,PROD002310,North Warehouse,Manchester,North West
SALE0049106,2011-05-18 12:46:00,22192,WH005,2,8.5,17.0,PROD001359,Wales Warehouse,Cardiff,Wales
SALE0049107,2011-07-26 15:45:00,23202,WH005,10,2.08,20.8,PROD002309,Wales Warehouse,Cardiff,Wales
SALE0049108,2010-05-05 09:34:00,22612,WH001,4,3.75,15.0,PROD001747,Central Warehouse,London,South East
SALE0049109,2011-12-05 12:51:00,23497,WH005,1,1.45,1.45,PROD002567,Wales Warehouse,Cardiff,Wales
SALE0049110,2010-06-09 13:24:00,21865,WH005,3,2.1,6.3,PROD001094,Wales Warehouse,Cardiff,Wales
SALE0049111,2010-11-16 12:58:00,22149,WH005,1,2.1,2.1,PROD001318,Wales Warehouse,Cardiff,Wales
SALE0049112,2010-12-13 15:46:00,22469,WH005,40,1.45,58.0,PROD001611,Wales Warehouse,Cardiff,Wales
SALE0049113,2011-09-21 11:10:00,23394,WH001,4,3.75,15.0,PROD002479,Central Warehouse,London,South East
SALE0049114,2011-07-11 17:03:00,23199,WH001,1,2.08,2.08,PROD002306,Central Warehouse,London,South East
SALE0049115,2011-03-27 12:54:00,22248,WH004,4,0.85,3.4,PROD001405,Scotland Warehouse,Glasgow,Scotland
SALE0049116,2010-08-05 15:01:00,47580,WH001,1,2.55,2.55,PROD002953,Central Warehouse,London,South East
SALE0049117,2010-11-16 12:22:00,21719,WH002,1,0.85,0.85,PROD000980,North Warehouse,Manchester,North West
SALE0049118,2010-10-07 19:57:00,22383,WH005,2,1.65,3.3,PROD001534,Wales Warehouse,Cardiff,Wales
SALE0049119,2011-10-12 15:01:00,22728,WH005,4,3.75,15.0,PROD001860,Wales Warehouse,Cardiff,Wales
SALE0049120,2010-04-27 09:01:00,22279,WH002,36,2.1,75.6,PROD001436,North Warehouse,Manchester,North West
SALE0049121,2010-07-21 09:46:00,21535,WH003,6,2.55,15.3,PROD000829,Midlands Warehouse,Birmingham,West Midlands
SALE0049122,2010-11-10 12:16:00,22694,WH003,12,2.1,25.2,PROD001827,Midlands Warehouse,Birmingham,West Midlands
SALE0049123,2010-09-19 14:07:00,20726,WH002,1,1.65,1.65,PROD000233,North Warehouse,Manchester,North West
SALE0049124,2011-07-08 15:17:00,23026,WH002,8,4.13,33.04,PROD002143,North Warehouse,Manchester,North West
SALE0049125,2011-02-28 12:57:00,20724,WH003,6,0.85,5.1,PROD000231,Midlands Warehouse,Birmingham,West Midlands
SALE0049126,2011-08-09 14:57:00,23245,WH004,4,4.95,19.8,PROD002352,Scotland Warehouse,Glasgow,Scotland
SALE0049127,2010-03-08 14:04:00,17033,WH005,36,0.29,10.44,PROD000126,Wales Warehouse,Cardiff,Wales
SALE0049128,2011-11-20 11:00:00,23371,WH005,2,1.25,2.5,PROD002461,Wales Warehouse,Cardiff,Wales
SALE0049129,2010-11-26 12:50:00,21452,WH001,1,2.95,2.95,PROD000764,Central Warehouse,London,South East
SALE0049130,2010-10-29 15:00:00,22032,WH004,12,0.42,5.04,PROD001202,Scotland Warehouse,Glasgow,Scotland
SALE0049131,2009-12-07 17:56:00,21973,WH004,1,3.04,3.04,PROD001172,Scotland Warehouse,Glasgow,Scotland
SALE0049133,2010-01-14 10:56:00,21257,WH005,2,7.95,15.9,PROD000603,Wales Warehouse,Cardiff,Wales
SALE0049134,2010-02-25 15:13:00,22300,WH003,6,2.55,15.3,PROD001456,Midlands Warehouse,Birmingham,West Midlands
SALE0049135,2010-04-11 13:40:00,21986,WH004,48,0.29,13.92,PROD001183,Scotland Warehouse,Glasgow,Scotland
SALE0049136,2010-07-05 13:04:00,37503,WH004,1,10.75,10.75,PROD002853,Scotland Warehouse,Glasgow,Scotland
SALE0049137,2011-03-30 11:51:00,20711,WH002,100,1.65,165.0,PROD000221,North Warehouse,Manchester,North West
SALE0049138,2009-12-15 11:06:00,90186A,WH002,9,2.95,26.55,PROD004288,North Warehouse,Manchester,North West
SALE0049139,2011-09-25 12:06:00,22336,WH002,12,0.19,2.28,PROD001492,North Warehouse,Manchester,North West
SALE0049140,2010-11-16 10:05:00,21452,WH004,24,2.95,70.8,PROD000764,Scotland Warehouse,Glasgow,Scotland
SALE0049141,2010-01-27 12:50:00,22329,WH004,4,1.65,6.6,PROD001485,Scotland Warehouse,Glasgow,Scotland
SALE0049142,2011-03-24 13:16:00,22326,WH004,1,2.95,2.95,PROD001482,Scotland Warehouse,Glasgow,Scotland
SALE0049143,2011-10-27 09:27:00,23298,WH001,6,4.95,29.7,PROD002393,Central Warehouse,London,South East
SALE0049144,2011-11-23 10:58:00,22752,WH001,24,7.65,183.6,PROD001884,Central Warehouse,London,South East
SALE0049145,2010-03-19 17:03:00,22084,WH004,5,2.95,14.75,PROD001254,Scotland Warehouse,Glasgow,Scotland
SALE0049146,2010-10-19 12:15:00,22892,WH005,2,1.25,2.5,PROD002017,Wales Warehouse,Cardiff,Wales
SALE0049147,2010-01-14 09:46:00,21532,WH002,1,4.21,4.21,PROD000826,North Warehouse,Manchester,North West
SALE0049148,2010-11-24 13:25:00,21982,WH003,12,0.29,3.48,PROD001179,Midlands Warehouse,Birmingham,West Midlands
SALE0049149,2011-08-15 15:06:00,22690,WH005,2,7.95,15.9,PROD001823,Wales Warehouse,Cardiff,Wales
SALE0049150,2011-09-29 13:38:00,22090,WH002,6,2.95,17.7,PROD001260,North Warehouse,Manchester,North West
SALE0049151,2011-10-10 16:58:00,23505,WH003,3,1.25,3.75,PROD002575,Midlands Warehouse,Birmingham,West Midlands
SALE0049152,2010-06-11 10:23:00,22585,WH001,1,1.25,1.25,PROD001721,Central Warehouse,London,South East
SALE0049153,2010-06-24 14:13:00,84849B,WH002,12,1.69,20.28,PROD003604,North Warehouse,Manchester,North West
SALE0049154,2011-11-15 17:00:00,35964,WH002,5,0.83,4.15,PROD002776,North Warehouse,Manchester,North West
SALE0049155,2010-05-26 12:33:00,20725,WH004,10,1.65,16.5,PROD000232,Scotland Warehouse,Glasgow,Scotland
SALE0049156,2010-02-22 17:14:00,85232D,WH002,1,4.95,4.95,PROD004035,North Warehouse,Manchester,North West
SALE0049157,2011-11-17 14:26:00,20752,WH003,1,2.1,2.1,PROD000249,Midlands Warehouse,Birmingham,West Midlands
SALE0049158,2010-09-28 09:12:00,22086,WH002,12,2.95,35.4,PROD001256,North Warehouse,Manchester,North West
SALE0049159,2010-05-05 11:51:00,21790,WH001,3,0.85,2.55,PROD001038,Central Warehouse,London,South East
SALE0049160,2010-06-28 15:57:00,21259,WH004,2,5.95,11.9,PROD000605,Scotland Warehouse,Glasgow,Scotland
SALE0049161,2011-03-24 13:04:00,22851,WH004,6,0.85,5.1,PROD001978,Scotland Warehouse,Glasgow,Scotland
SALE0049162,2010-10-22 09:06:00,22423,WH004,2,12.75,25.5,PROD001568,Scotland Warehouse,Glasgow,Scotland
SALE0049163,2010-11-25 12:28:00,22732,WH003,4,1.25,5.0,PROD001864,Midlands Warehouse,Birmingham,West Midlands
SALE0049164,2010-12-07 15:33:00,84559a,WH001,1,1.69,1.69,PROD003410,Central Warehouse,London,South East
SALE0049165,2009-12-06 12:10:00,84467,WH003,1,39.95,39.95,PROD003351,Midlands Warehouse,Birmingham,West Midlands
SALE0049166,2010-12-08 13:53:00,22667,WH004,12,2.95,35.4,PROD001800,Scotland Warehouse,Glasgow,Scotland
SALE0049167,2010-05-02 11:17:00,22094,WH003,12,1.25,15.0,PROD001264,Midlands Warehouse,Birmingham,West Midlands
SALE0049168,2010-12-14 12:59:00,22700,WH004,24,0.85,20.4,PROD001833,Scotland Warehouse,Glasgow,Scotland
SALE0049169,2010-06-17 13:48:00,21121,WH002,1,2.51,2.51,PROD000496,North Warehouse,Manchester,North West
SALE0049170,2010-08-25 11:40:00,21907,WH003,12,2.1,25.2,PROD001133,Midlands Warehouse,Birmingham,West Midlands
SALE0049171,2011-09-08 15:27:00,21559,WH002,1,4.96,4.96,PROD000852,North Warehouse,Manchester,North West
SALE0049172,2011-06-16 11:30:00,22968,WH005,1,9.95,9.95,PROD002091,Wales Warehouse,Cardiff,Wales
SALE0049173,2011-11-16 15:52:00,22077,WH001,1,1.95,1.95,PROD001247,Central Warehouse,London,South East
SALE0049174,2011-10-04 08:56:00,22086,WH002,12,2.95,35.4,PROD001256,North Warehouse,Manchester,North West
SALE0049175,2011-09-02 15:48:00,21931,WH004,1,2.08,2.08,PROD001154,Scotland Warehouse,Glasgow,Scotland
SALE0049176,2010-03-18 12:40:00,22449,WH001,1,3.35,3.35,PROD001594,Central Warehouse,London,South East
SALE0049177,2010-10-05 12:38:00,85099B,WH003,10,1.95,19.5,PROD003877,Midlands Warehouse,Birmingham,West Midlands
SALE0049178,2010-11-08 15:02:00,37424,WH001,1,1.66,1.66,PROD002809,Central Warehouse,London,South East
SALE0049179,2011-09-23 12:16:00,23368,WH003,1,0.65,0.65,PROD002458,Midlands Warehouse,Birmingham,West Midlands
SALE0049180,2011-12-05 12:40:00,22758,WH002,1,0.39,0.39,PROD001890,North Warehouse,Manchester,North West
SALE0049181,2010-11-21 12:40:00,22190,WH001,1,2.1,2.1,PROD001357,Central Warehouse,London,South East
SALE0049182,2011-10-09 13:58:00,22274,WH003,2,2.95,5.9,PROD001431,Midlands Warehouse,Birmingham,West Midlands
