order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0012602,2010-07-29 13:42:00,22381,WH004,5,completed
ORD0012603,2010-12-07 12:49:00,21651,WH004,12,completed
ORD0012604,2010-09-12 13:44:00,21172,WH001,5,completed
ORD0012605,2011-07-27 12:45:00,22875,WH005,3,pending
ORD0012606,2010-11-04 14:26:00,15034,WH005,96,completed
ORD0012607,2010-12-06 14:46:00,21336,WH001,1,completed
ORD0012608,2011-11-23 13:39:00,84536B,WH001,1,completed
ORD0012609,2011-04-21 18:10:00,22905,WH005,6,completed
ORD0012610,2011-04-18 11:29:00,22933,WH004,6,pending
ORD0012611,2011-08-12 15:22:00,21039,WH002,6,pending
ORD0012612,2010-01-07 11:16:00,79323W,WH001,12,cancelled
ORD0012613,2011-01-18 15:19:00,10135,WH001,2,completed
ORD0012614,2010-03-21 11:07:00,21827,WH005,1,completed
ORD0012615,2010-07-18 13:54:00,21716,WH002,8,pending
ORD0012616,2010-02-03 15:19:00,21355,WH004,2,pending
ORD0012617,2011-11-01 12:39:00,22952,WH002,1,completed
ORD0012618,2010-07-29 15:37:00,84946,WH001,36,completed
ORD0012619,2010-11-03 12:12:00,21658,WH003,8,completed
ORD0012620,2010-01-07 12:34:00,21936,WH004,300,completed
ORD0012621,2011-10-07 13:14:00,21212,WH005,24,completed
ORD0012622,2010-08-25 12:43:00,22386,WH001,20,completed
ORD0012623,2011-07-18 12:25:00,23147,WH005,1,completed
ORD0012624,2011-03-22 09:01:00,22891,WH005,3,completed
ORD0012625,2011-11-22 14:41:00,23227,WH005,24,completed
ORD0012626,2010-12-07 15:33:00,20681,WH002,2,cancelled
ORD0012627,2010-06-24 16:53:00,84985A,WH003,66,completed
ORD0012628,2011-10-04 14:42:00,23266,WH004,1,completed
ORD0012629,2010-10-14 14:11:00,22767,WH005,4,completed
ORD0012630,2010-02-09 11:46:00,20685,WH002,4,pending
ORD0012631,2009-12-10 14:22:00,71477,WH002,24,pending
ORD0012632,2010-08-20 09:23:00,17013F,WH002,56,completed
ORD0012633,2011-11-27 14:30:00,62018,WH001,2,pending
ORD0012634,2011-10-24 13:50:00,23332,WH003,4,completed
ORD0012635,2010-12-01 14:32:00,20975,WH001,1,completed
ORD0012636,2011-04-14 13:33:00,72351A,WH004,10,completed
ORD0012637,2010-03-14 15:07:00,20992,WH004,2,completed
ORD0012638,2011-03-01 12:26:00,22634,WH004,3,completed
ORD0012639,2011-07-07 16:56:00,23239,WH004,12,completed
ORD0012640,2010-03-22 10:43:00,48138,WH001,4,cancelled
ORD0012641,2011-03-30 11:12:00,21908,WH004,4,completed
ORD0012642,2010-05-14 15:14:00,47559B,WH004,10,completed
ORD0012643,2011-07-25 10:01:00,21877,WH001,12,completed
ORD0012644,2010-09-30 12:38:00,21985,WH003,24,pending
ORD0012645,2011-01-11 13:16:00,22411,WH005,1,completed
ORD0012646,2009-12-04 12:59:00,21624,WH004,2,completed
ORD0012647,2011-11-17 18:29:00,22197,WH003,12,completed
ORD0012648,2010-09-19 15:09:00,21124,WH005,1,pending
ORD0012649,2011-02-03 14:01:00,20724,WH001,60,pending
ORD0012650,2011-08-09 13:50:00,21918,WH005,24,completed
ORD0012651,2011-11-21 14:59:00,23452,WH001,6,completed
ORD0012652,2010-01-31 11:54:00,22021,WH005,3,completed
ORD0012653,2010-10-21 13:23:00,35961,WH001,4,completed
ORD0012654,2011-07-08 13:52:00,22378,WH001,1,cancelled
ORD0012655,2011-09-29 16:38:00,15056N,WH005,3,cancelled
ORD0012656,2011-04-19 14:49:00,17091J,WH002,36,pending
ORD0012657,2010-02-01 11:20:00,21877,WH004,12,completed
ORD0012658,2011-09-23 17:04:00,23290,WH005,1,completed
ORD0012659,2010-12-05 16:24:00,84347,WH001,2,completed
ORD0012660,2009-12-07 18:02:00,84459A,WH004,1,pending
ORD0012661,2011-06-26 14:06:00,22960,WH001,1,completed
ORD0012662,2011-06-28 13:11:00,21086,WH003,24,pending
ORD0012663,2010-07-12 09:04:00,21929,WH002,100,completed
ORD0012664,2011-06-09 16:04:00,23052,WH004,2,pending
ORD0012665,2011-06-23 13:51:00,21078,WH003,1,completed
ORD0012666,2010-04-19 10:59:00,22605,WH005,1,completed
ORD0012667,2011-01-06 11:25:00,21929,WH005,10,cancelled
ORD0012668,2010-11-18 13:55:00,20724,WH003,2,cancelled
ORD0012669,2011-05-03 16:09:00,21535,WH002,1,completed
ORD0012670,2010-12-08 14:25:00,22744,WH001,2,completed
ORD0012671,2011-07-10 16:29:00,85170B,WH001,1,pending
ORD0012672,2011-09-08 14:57:00,23397,WH003,1,completed
ORD0012673,2011-08-25 15:22:00,20712,WH002,10,completed
ORD0012674,2010-10-01 11:59:00,84985A,WH004,12,pending
ORD0012675,2010-12-03 11:36:00,21314,WH003,3,completed
ORD0012676,2010-11-26 14:16:00,22745,WH001,6,pending
ORD0012677,2010-05-17 09:03:00,85099B,WH003,10,pending
ORD0012678,2011-02-28 16:47:00,22801,WH003,1,completed
ORD0012679,2010-01-19 17:49:00,20760,WH001,3,completed
ORD0012680,2011-12-08 11:21:00,22835,WH001,8,completed
ORD0012681,2011-03-08 13:54:00,85099F,WH002,3,cancelled
ORD0012682,2011-03-06 14:15:00,47599B,WH004,5,completed
ORD0012683,2010-11-21 11:03:00,22333,WH002,8,completed
ORD0012684,2010-09-16 13:28:00,84997B,WH003,6,completed
ORD0012685,2010-05-23 11:45:00,22372,WH004,1,completed
ORD0012686,2010-01-29 11:59:00,82583,WH005,4,completed
ORD0012687,2010-06-03 14:57:00,22649,WH003,1,completed
ORD0012688,2011-07-29 12:50:00,21509,WH004,12,completed
ORD0012689,2011-01-23 16:17:00,47570B,WH005,50,completed
ORD0012690,2010-06-04 12:23:00,21155,WH001,1,pending
ORD0012691,2010-01-27 12:55:00,22131,WH004,6,completed
ORD0012692,2010-04-13 11:03:00,22516,WH002,6,completed
ORD0012693,2011-04-21 17:10:00,21936,WH005,5,completed
ORD0012694,2011-12-02 10:49:00,POST,WH004,2,completed
ORD0012695,2010-01-05 16:50:00,21883,WH005,12,cancelled
ORD0012696,2011-03-15 14:18:00,22525,WH003,2,completed
ORD0012697,2011-08-02 14:04:00,22969,WH001,12,cancelled
ORD0012698,2010-06-14 13:13:00,37474,WH003,1,pending
ORD0012699,2011-03-03 15:31:00,22548,WH004,2,completed
ORD0012700,2011-03-22 12:27:00,22066,WH004,6,completed
ORD0012701,2010-08-27 13:53:00,22489,WH001,24,completed
ORD0012702,2011-01-07 15:27:00,22629,WH004,12,pending
ORD0012703,2010-01-21 08:22:00,84691,WH003,24,completed
ORD0012704,2011-05-04 16:29:00,21877,WH004,12,completed
ORD0012705,2011-01-12 09:26:00,21880,WH005,5,cancelled
ORD0012706,2010-11-30 13:02:00,85199S,WH004,12,cancelled
ORD0012707,2011-01-20 15:22:00,22667,WH005,2,cancelled
ORD0012708,2010-11-14 13:11:00,21906,WH001,1,completed
ORD0012709,2010-06-04 12:23:00,22444,WH004,2,completed
ORD0012710,2011-11-11 12:44:00,23661,WH005,1,cancelled
ORD0012711,2011-12-08 10:53:00,22630,WH002,2,completed
ORD0012712,2011-12-06 13:30:00,21485,WH001,3,completed
ORD0012713,2010-03-18 09:12:00,21212,WH003,24,completed
ORD0012714,2010-12-05 12:57:00,22632,WH005,5,completed
ORD0012715,2010-08-03 15:17:00,22090,WH001,2,pending
ORD0012716,2010-09-28 16:25:00,22637,WH002,4,completed
ORD0012717,2010-09-24 11:34:00,22867,WH004,1,pending
ORD0012718,2011-04-27 11:26:00,22781,WH005,1,pending
ORD0012719,2010-05-13 16:49:00,85026B,WH003,1,completed
ORD0012720,2011-07-03 13:27:00,23254,WH003,3,cancelled
ORD0012721,2010-05-20 13:39:00,22317,WH004,1,completed
ORD0012722,2010-02-10 10:36:00,48111,WH001,2,completed
ORD0012723,2010-12-03 14:54:00,72130,WH004,1,pending
ORD0012724,2011-08-12 11:07:00,23051,WH001,2,cancelled
ORD0012725,2011-10-20 11:51:00,21907,WH001,12,completed
ORD0012726,2011-06-08 10:14:00,21755,WH001,3,completed
ORD0012727,2010-07-29 13:57:00,85049B,WH005,10,cancelled
ORD0012728,2010-04-19 10:59:00,21535,WH003,1,cancelled
ORD0012729,2010-12-01 17:06:00,84913B,WH003,2,pending
ORD0012730,2011-08-30 12:40:00,23006,WH001,1,completed
ORD0012731,2011-11-16 10:55:00,23399,WH003,12,completed
ORD0012732,2011-09-04 15:19:00,23313,WH005,5,completed
ORD0012733,2011-11-21 15:18:00,22568,WH005,2,completed
ORD0012734,2011-11-29 13:04:00,22121,WH002,2,completed
ORD0012735,2010-03-29 09:59:00,22556,WH003,1,completed
ORD0012736,2010-11-10 12:09:00,21986,WH001,1,completed
ORD0012737,2011-08-24 12:00:00,22335,WH004,24,completed
ORD0012738,2011-09-15 12:03:00,22186,WH002,6,completed
ORD0012739,2010-06-29 12:50:00,20679,WH004,3,completed
ORD0012740,2011-01-12 14:10:00,21238,WH004,8,completed
ORD0012741,2010-01-19 13:23:00,22223,WH003,2,completed
ORD0012742,2011-11-01 13:21:00,23439,WH003,2,completed
ORD0012743,2010-12-17 17:08:00,84947,WH005,5,completed
ORD0012744,2010-11-07 11:20:00,47599B,WH002,6,completed
ORD0012745,2010-01-29 13:44:00,85040B,WH003,5,completed
ORD0012746,2010-11-12 14:05:00,20969,WH004,2,completed
ORD0012747,2011-11-08 14:22:00,22998,WH003,1,completed
ORD0012748,2010-03-07 13:08:00,85185F,WH004,2,cancelled
ORD0012749,2009-12-03 17:12:00,20774,WH002,2,pending
ORD0012750,2011-01-26 17:27:00,84380,WH001,2,completed
ORD0012751,2010-10-10 14:33:00,85167B,WH005,3,pending
ORD0012752,2011-03-21 15:10:00,17003,WH004,10,completed
ORD0012753,2011-10-10 15:39:00,23506,WH004,3,completed
ORD0012754,2010-09-05 11:42:00,21524,WH004,2,completed
ORD0012755,2011-07-04 11:58:00,22654,WH005,1,pending
ORD0012756,2010-08-22 13:58:00,22469,WH003,120,completed
ORD0012757,2010-04-07 14:12:00,21559,WH002,30,completed
ORD0012758,2011-11-15 17:00:00,22152,WH003,1,pending
ORD0012759,2010-07-23 12:32:00,85217,WH003,6,completed
ORD0012760,2010-10-08 15:19:00,22810,WH001,2,completed
ORD0012761,2010-09-08 13:46:00,22271,WH002,1,completed
ORD0012762,2011-06-07 13:10:00,22854,WH003,2,cancelled
ORD0012763,2011-12-05 11:48:00,72349b,WH005,3,completed
ORD0012764,2010-04-26 13:29:00,84797b,WH005,1,pending
ORD0012765,2011-01-25 16:33:00,84050,WH004,6,completed
ORD0012766,2011-08-16 13:50:00,22091,WH005,2,completed
ORD0012767,2010-09-13 10:40:00,22121,WH001,3,cancelled
ORD0012768,2010-11-26 11:36:00,22578,WH001,1,cancelled
ORD0012769,2010-10-07 10:36:00,35971,WH004,240,completed
ORD0012770,2011-03-17 13:23:00,22383,WH004,10,completed
ORD0012771,2011-10-20 11:47:00,82486,WH001,4,completed
ORD0012772,2010-11-30 10:12:00,84876D,WH002,24,pending
ORD0012773,2011-08-01 12:48:00,23233,WH001,25,completed
ORD0012774,2010-10-10 11:41:00,21181,WH002,1,cancelled
ORD0012775,2011-11-13 13:18:00,23504,WH003,12,completed
ORD0012776,2011-01-13 12:10:00,79066K,WH001,1,completed
ORD0012777,2011-03-20 13:28:00,22441,WH005,1,completed
ORD0012778,2011-10-17 13:19:00,22962,WH005,12,completed
ORD0012779,2010-03-30 11:14:00,21411,WH003,3,cancelled
ORD0012780,2011-10-04 12:47:00,23236,WH003,1,cancelled
ORD0012781,2011-01-20 12:04:00,22803,WH005,1,pending
ORD0012782,2011-06-17 11:04:00,21937,WH005,1,pending
ORD0012783,2011-05-23 13:17:00,21060,WH005,4,cancelled
ORD0012784,2010-12-03 14:27:00,21912,WH001,3,cancelled
ORD0012785,2011-06-24 13:26:00,21509,WH004,12,completed
ORD0012786,2011-08-30 10:29:00,21210,WH004,1,completed
ORD0012787,2011-05-23 14:15:00,22630,WH001,1,completed
ORD0012788,2011-10-27 13:59:00,23321,WH002,1,completed
ORD0012789,2011-06-08 13:35:00,22918,WH002,1,completed
ORD0012790,2010-02-02 13:00:00,84937,WH001,460,completed
ORD0012791,2009-12-02 14:36:00,20978,WH004,6,completed
ORD0012792,2010-03-08 16:53:00,21166,WH005,1,completed
ORD0012793,2011-02-23 15:11:00,21122,WH004,1,pending
ORD0012794,2010-05-04 15:45:00,22361,WH004,1,completed
ORD0012795,2011-11-16 10:18:00,22554,WH004,12,pending
ORD0012796,2010-06-08 16:06:00,22613,WH003,10,completed
ORD0012797,2010-08-03 15:17:00,85099B,WH001,2,pending
ORD0012798,2009-12-16 11:57:00,20783,WH003,1,pending
ORD0012799,2011-06-01 17:18:00,21058,WH003,1,completed
ORD0012800,2011-01-11 13:16:00,84754,WH003,1,completed
ORD0012801,2010-11-19 11:54:00,21947,WH004,2,completed
ORD0012802,2010-12-09 12:17:00,22636,WH002,4,completed
ORD0012803,2011-07-20 16:17:00,79030D,WH002,6,cancelled
ORD0012804,2010-05-07 11:35:00,22380,WH001,100,cancelled
ORD0012805,2011-03-17 16:10:00,22857,WH001,12,completed
ORD0012806,2011-11-08 13:22:00,22162,WH002,8,completed
ORD0012807,2011-10-10 17:12:00,21916,WH004,8,completed
ORD0012808,2010-04-19 10:23:00,21289,WH004,16,cancelled
ORD0012809,2010-10-25 12:18:00,22367,WH003,16,completed
ORD0012810,2011-11-04 11:06:00,85099B,WH002,10,completed
ORD0012811,2011-02-22 16:28:00,84858C,WH005,1,completed
ORD0012812,2010-07-11 15:06:00,21473,WH001,1,cancelled
ORD0012813,2010-04-14 16:29:00,21094,WH005,96,completed
ORD0012814,2011-05-10 15:05:00,21935,WH004,1,completed
ORD0012815,2010-05-17 16:39:00,84907,WH002,18,pending
ORD0012816,2010-07-16 12:59:00,21824,WH002,3,completed
ORD0012817,2010-08-24 09:44:00,20914,WH003,6,completed
ORD0012818,2011-07-12 13:46:00,23080,WH005,1,pending
ORD0012819,2011-09-20 10:02:00,23399,WH003,48,completed
ORD0012820,2011-07-01 11:33:00,21669,WH003,12,completed
ORD0012821,2011-01-13 14:29:00,20866,WH005,3,completed
ORD0012822,2010-02-05 11:21:00,22412,WH002,12,completed
ORD0012823,2010-06-27 12:01:00,21201,WH001,2,completed
ORD0012824,2010-04-19 10:59:00,84899E,WH005,1,completed
ORD0012825,2010-05-09 12:05:00,22436,WH002,20,completed
ORD0012826,2010-08-16 08:49:00,22326,WH004,6,pending
ORD0012827,2011-11-14 14:09:00,22422,WH004,3,completed
ORD0012828,2010-12-12 11:26:00,21484,WH004,2,completed
ORD0012829,2010-11-18 10:33:00,21876,WH003,1,cancelled
ORD0012830,2010-06-07 11:23:00,20966,WH005,4,pending
ORD0012831,2010-01-28 10:42:00,22193,WH002,2,completed
ORD0012832,2009-12-16 17:58:00,84255B,WH004,1,completed
ORD0012833,2011-12-04 13:32:00,23374,WH002,20,completed
ORD0012834,2011-05-12 13:12:00,22558,WH004,14,completed
ORD0012835,2010-10-24 10:41:00,22745,WH001,5,pending
ORD0012836,2011-12-08 13:47:00,22966,WH004,8,completed
ORD0012837,2011-11-16 15:16:00,23243,WH002,4,completed
ORD0012838,2010-01-26 10:54:00,79341,WH001,6,completed
ORD0012839,2011-11-14 15:22:00,90174,WH003,1,completed
ORD0012840,2010-10-21 14:08:00,22818,WH003,12,cancelled
ORD0012841,2010-10-12 17:20:00,21385,WH002,24,pending
ORD0012842,2010-10-15 12:30:00,10133,WH003,10,completed
ORD0012843,2010-08-12 14:15:00,22163,WH003,4,cancelled
ORD0012844,2011-07-17 13:32:00,22898,WH005,1,completed
ORD0012845,2010-12-01 12:35:00,22712,WH002,12,completed
ORD0012846,2010-02-16 11:13:00,22384,WH002,20,completed
ORD0012847,2010-06-02 13:44:00,85232B,WH004,3,completed
ORD0012848,2011-10-05 12:25:00,23159,WH004,24,completed
ORD0012849,2010-12-10 15:17:00,22326,WH001,1,completed
ORD0012850,2011-05-01 11:10:00,22436,WH004,10,completed
ORD0012851,2011-02-15 14:49:00,21171,WH002,2,completed
ORD0012852,2010-05-21 09:40:00,22026,WH002,1,pending
ORD0012853,2010-09-15 11:07:00,21777,WH004,2,completed
ORD0012854,2010-12-06 15:38:00,48187,WH005,2,pending
ORD0012855,2011-10-26 13:56:00,84077,WH002,48,completed
ORD0012856,2011-10-05 09:42:00,21627,WH004,1,completed
ORD0012857,2011-03-07 17:23:00,84947,WH001,6,cancelled
ORD0012858,2010-02-12 14:54:00,22264,WH005,12,completed
ORD0012859,2011-12-02 13:12:00,22327,WH005,6,completed
ORD0012860,2010-09-19 13:02:00,22940,WH003,3,completed
ORD0012861,2011-11-14 17:55:00,23504,WH002,118,completed
ORD0012862,2011-12-05 11:49:00,21894,WH004,2,pending
ORD0012863,2011-02-27 14:07:00,22838,WH004,1,completed
ORD0012864,2011-01-30 12:09:00,21730,WH001,2,completed
ORD0012865,2011-09-13 12:18:00,21892,WH005,12,cancelled
ORD0012866,2011-05-12 09:49:00,84596F,WH003,16,completed
ORD0012867,2010-09-27 11:57:00,22345,WH003,12,cancelled
ORD0012868,2011-06-02 15:13:00,20973,WH001,6,completed
ORD0012869,2010-04-15 10:18:00,22617,WH004,3,completed
ORD0012870,2011-01-31 14:02:00,22151,WH005,6,cancelled
ORD0012871,2010-03-26 13:05:00,15036,WH005,60,pending
ORD0012872,2011-04-03 13:24:00,21136,WH004,8,completed
ORD0012873,2011-03-29 13:58:00,22499,WH003,21,completed
ORD0012874,2011-08-22 15:05:00,21731,WH005,12,completed
ORD0012875,2011-05-29 11:34:00,23148,WH001,3,completed
ORD0012876,2010-02-14 15:38:00,21288,WH003,2,cancelled
ORD0012877,2011-01-23 13:25:00,21217,WH001,2,completed
ORD0012878,2010-11-03 14:44:00,82494L,WH001,6,completed
ORD0012879,2010-09-13 08:18:00,22423,WH004,4,completed
ORD0012880,2011-03-31 12:36:00,22139,WH002,12,completed
ORD0012881,2010-09-28 10:42:00,22189,WH004,4,completed
ORD0012882,2010-11-07 14:28:00,21136,WH002,1,completed
ORD0012883,2010-07-29 11:32:00,21232,WH002,1,completed
ORD0012884,2011-01-27 09:40:00,84927D,WH005,2,completed
ORD0012885,2010-09-06 10:37:00,21527,WH005,2,completed
ORD0012886,2010-01-11 15:03:00,21408,WH001,1,completed
ORD0012887,2010-07-04 13:10:00,22197,WH001,36,completed
ORD0012888,2010-03-03 09:59:00,20681,WH003,60,completed
ORD0012889,2010-12-20 10:14:00,22650,WH005,1,completed
ORD0012890,2011-01-07 10:24:00,22956,WH003,24,completed
ORD0012891,2010-04-19 12:28:00,84032B,WH003,2,completed
ORD0012892,2010-06-30 09:12:00,21974,WH003,12,completed
ORD0012893,2011-07-08 16:26:00,21055,WH005,1,completed
ORD0012894,2010-10-07 14:24:00,84992,WH004,24,completed
ORD0012895,2010-11-21 14:13:00,85150,WH003,3,completed
ORD0012896,2010-06-27 13:25:00,21232,WH003,2,completed
ORD0012897,2010-12-14 15:29:00,21669,WH002,4,completed
ORD0012898,2011-07-18 14:10:00,21563,WH005,12,completed
ORD0012899,2010-06-21 13:32:00,21784,WH005,2,completed
ORD0012900,2010-12-02 16:34:00,22697,WH002,6,completed
ORD0012901,2010-10-21 14:47:00,22303,WH004,6,completed
ORD0012902,2010-08-20 13:41:00,84818,WH003,24,completed
ORD0012903,2010-05-10 15:08:00,21243,WH004,16,pending
ORD0012904,2010-12-17 09:37:00,84821,WH004,96,completed
ORD0012905,2011-10-20 08:21:00,22910,WH004,6,completed
ORD0012906,2010-11-29 12:06:00,22386,WH003,2,completed
ORD0012907,2011-08-11 14:38:00,20914,WH001,1,completed
ORD0012908,2011-08-22 14:03:00,22111,WH004,9,completed
ORD0012909,2010-03-07 15:34:00,21714,WH002,6,completed
ORD0012910,2010-11-07 14:51:00,22968,WH002,1,pending
ORD0012911,2010-12-16 14:36:00,22840,WH005,2,completed
ORD0012912,2010-05-28 13:23:00,21557,WH001,6,cancelled
ORD0012913,2011-11-11 17:58:00,21417,WH002,1,completed
ORD0012914,2010-05-05 15:09:00,15044A,WH002,6,completed
ORD0012915,2011-07-28 09:19:00,21169,WH002,12,completed
ORD0012916,2010-12-21 15:19:00,82599,WH004,1,pending
ORD0012917,2010-12-06 09:58:00,21824,WH002,1,completed
ORD0012918,2010-11-04 13:14:00,22384,WH002,3,completed
ORD0012919,2010-06-10 13:59:00,22502,WH001,16,completed
ORD0012920,2010-01-31 15:47:00,22236,WH001,2,completed
ORD0012921,2010-09-13 12:51:00,85232B,WH005,3,pending
ORD0012922,2009-12-03 15:49:00,22219,WH002,12,completed
ORD0012923,2010-03-18 13:10:00,22585,WH003,1,completed
ORD0012924,2011-08-08 10:11:00,22844,WH001,2,completed
ORD0012925,2010-06-06 13:22:00,21691,WH003,1,completed
ORD0012926,2010-04-27 15:29:00,21550,WH001,12,pending
ORD0012927,2011-10-21 14:49:00,23213,WH004,12,completed
ORD0012928,2011-07-29 13:37:00,22385,WH002,10,pending
ORD0012929,2010-11-23 09:12:00,22165,WH004,1,pending
ORD0012930,2011-09-26 15:28:00,84970S,WH004,1,completed
ORD0012931,2009-12-04 09:43:00,20970,WH001,1,completed
ORD0012932,2010-12-10 09:51:00,21698,WH002,1,completed
ORD0012933,2011-11-30 08:04:00,82486,WH002,4,completed
ORD0012934,2011-09-08 13:54:00,82600,WH003,12,completed
ORD0012935,2010-11-23 14:50:00,82578,WH002,2,completed
ORD0012936,2010-03-30 13:57:00,21186,WH002,12,completed
ORD0012937,2011-11-08 18:29:00,23559,WH003,1,pending
ORD0012938,2009-12-18 10:24:00,21740,WH002,4,completed
ORD0012939,2011-06-16 17:04:00,23236,WH003,6,completed
ORD0012940,2011-12-02 12:36:00,22998,WH002,6,completed
ORD0012941,2010-11-16 12:48:00,20677,WH003,8,completed
ORD0012942,2010-10-18 08:11:00,21383,WH004,24,completed
ORD0012943,2011-07-21 12:25:00,23263,WH005,24,completed
ORD0012944,2011-07-26 16:25:00,17129F,WH004,3,completed
ORD0012945,2011-12-06 12:12:00,22509,WH005,1,completed
ORD0012946,2010-10-17 14:44:00,22652,WH002,4,cancelled
ORD0012947,2011-11-28 14:06:00,23534,WH005,1,pending
ORD0012948,2011-08-02 09:14:00,22328,WH003,6,completed
ORD0012949,2010-06-13 15:57:00,79067,WH004,5,completed
ORD0012950,2011-11-21 12:20:00,22677,WH004,30,completed
ORD0012951,2010-09-01 12:38:00,84596F,WH002,1,completed
ORD0012952,2010-01-31 15:47:00,48138,WH002,10,completed
ORD0012953,2010-05-24 15:32:00,21314,WH001,8,completed
ORD0012954,2010-10-18 14:07:00,22616,WH005,2,completed
ORD0012955,2011-03-20 11:00:00,84795B,WH003,1,completed
ORD0012956,2010-09-19 16:00:00,21100,WH005,30,completed
ORD0012957,2010-03-25 15:17:00,22216,WH005,2,completed
ORD0012958,2010-05-28 16:11:00,17014E,WH004,2,completed
ORD0012959,2011-02-02 14:37:00,85038,WH003,2,completed
ORD0012960,2010-06-18 11:40:00,85152,WH003,4,completed
ORD0012961,2010-02-22 14:34:00,22386,WH003,10,cancelled
ORD0012962,2010-07-21 13:47:00,21470,WH002,1,pending
ORD0012963,2010-02-24 10:55:00,22146,WH004,80,completed
ORD0012964,2011-11-10 10:32:00,22113,WH005,36,completed
ORD0012965,2011-12-08 16:30:00,22722,WH002,3,completed
ORD0012966,2011-11-13 16:22:00,23238,WH003,2,pending
ORD0012967,2011-10-14 12:56:00,22086,WH004,10,completed
ORD0012968,2011-11-23 14:07:00,22366,WH001,1,completed
ORD0012969,2010-05-09 15:34:00,22295,WH002,24,completed
ORD0012970,2010-03-18 13:10:00,84997B,WH001,1,pending
ORD0012971,2010-03-21 11:41:00,48194,WH001,3,completed
ORD0012972,2011-07-18 10:26:00,22900,WH005,1,completed
ORD0012973,2010-03-26 16:17:00,84596E,WH001,1,cancelled
ORD0012974,2010-12-06 10:08:00,21618,WH001,1,completed
ORD0012975,2010-11-28 13:40:00,21181,WH001,2,pending
ORD0012976,2010-02-12 15:24:00,85205B,WH002,3,completed
ORD0012977,2011-02-14 14:14:00,22931,WH005,6,completed
ORD0012978,2011-06-12 13:04:00,22650,WH004,12,completed
ORD0012979,2011-01-04 13:25:00,85039B,WH004,4,completed
ORD0012980,2011-03-01 10:31:00,22328,WH004,6,completed
ORD0012981,2010-02-10 17:59:00,90036E,WH005,1,completed
ORD0012982,2010-11-03 09:36:00,22107,WH003,1,completed
ORD0012983,2011-06-24 10:31:00,84997A,WH005,10,completed
ORD0012984,2011-07-31 15:00:00,21787,WH002,1,completed
ORD0012985,2011-08-14 12:55:00,23243,WH001,2,completed
ORD0012986,2010-04-18 13:12:00,21160,WH001,6,cancelled
